source,length,unit_id,pred,score
News,L20,3316,hin,0.9996788501739502
News,L1,3323,hin,0.9832170009613037
News,L5,3323,hin,0.9971513152122498
News,L20,3323,hin,0.9977531433105469
News,L1,3341,hin,0.9936928749084473
News,L5,3341,hin,0.9989016652107239
News,L20,3341,hin,0.9985463619232178
News,L1,3369,hin,0.9988474249839783
News,L5,3369,hin,0.9973750710487366
News,L20,3369,hin,0.997066855430603
News,L1,3410,hin,0.9994947910308838
News,L5,3410,hin,0.9992745518684387
News,L20,3410,hin,0.9977021217346191
News,L1,3438,hin,0.9994718432426453
News,L5,3438,hin,0.9987888932228088
News,L20,3438,hin,0.9993608593940735
News,L1,3470,hin,0.9835842847824097
News,L5,3470,hin,0.9917532801628113
News,L20,3470,hin,0.9944327473640442
News,L1,3471,hin,0.9988904595375061
News,L5,3471,hin,0.9986500144004822
News,L20,3471,hin,0.9993535876274109
News,L1,3484,hin,0.9999445676803589
News,L5,3484,hin,0.9993416666984558
News,L20,3484,hin,0.9991559982299805
News,L1,3497,hin,0.9995817542076111
News,L5,3497,hin,0.9990065693855286
News,L20,3497,hin,0.9984404444694519
News,L1,3510,hin,0.9952397346496582
News,L5,3510,hin,0.9971439838409424
News,L20,3510,hin,0.9980672001838684
News,L1,3531,hin,0.9957172274589539
News,L5,3531,hin,0.9983572959899902
News,L20,3531,hin,0.9976524710655212
News,L1,3533,hin,0.9908353686332703
News,L5,3533,hin,0.9994921088218689
News,L20,3533,hin,0.9990572333335876
News,L1,3547,hin,0.971355676651001
News,L5,3547,hin,0.9977480173110962
News,L20,3547,hin,0.9988141059875488
News,L1,3571,hin,0.9989417195320129
News,L5,3571,hin,0.9992482662200928
News,L20,3571,hin,0.9988248348236084
News,L1,3574,hin,0.9990319013595581
News,L5,3574,hin,0.998821496963501
News,L20,3574,hin,0.9991555213928223
News,L1,3589,hin,0.9996177554130554
News,L5,3589,hin,0.9998466968536377
News,L20,3589,hin,0.9996565580368042
News,L1,3610,hin,0.9921094179153442
News,L5,3610,hin,0.9991891980171204
News,L20,3610,hin,0.9987921118736267
News,L1,3620,hin,0.9747480154037476
News,L5,3620,hin,0.9987065196037292
News,L20,3620,hin,0.9992584586143494
News,L1,3623,hin,0.9997919201850891
News,L5,3623,hin,0.9981620907783508
News,L20,3623,hin,0.9988746643066406
News,L1,3638,hin,0.9961919784545898
News,L5,3638,hin,0.9991165995597839
News,L20,3638,hin,0.999500036239624
News,L1,3640,hin,0.9994059801101685
News,L5,3640,hin,0.9990105032920837
News,L20,3640,hin,0.9993191957473755
News,L1,3668,hin,0.9998477697372437
News,L5,3668,hin,0.9986962676048279
News,L20,3668,hin,0.9986639022827148
News,L1,3695,hin,0.9993656277656555
News,L5,3695,hin,0.9996321201324463
News,L20,3695,hin,0.9987703561782837
News,L1,3700,hin,0.9989287853240967
News,L5,3700,hin,0.999351441860199
News,L20,3700,hin,0.9986018538475037
News,L1,3707,hin,0.9763770699501038
News,L5,3707,hin,0.9864041209220886
News,L20,3707,hin,0.9964946508407593
News,L1,3714,hin,0.9646304249763489
News,L5,3714,hin,0.9892226457595825
News,L20,3714,hin,0.994992196559906
News,L1,3726,hin,0.9957579970359802
News,L5,3726,hin,0.9995866417884827
News,L20,3726,hin,0.9992030262947083
News,L1,3748,hin,0.9962637424468994
News,L5,3748,hin,0.9991286396980286
News,L20,3748,hin,0.9995126724243164
News,L1,3760,hin,0.9993269443511963
News,L5,3760,hin,0.998110830783844
News,L20,3760,hin,0.9993476271629333
News,L1,3762,hin,0.9968802332878113
News,L5,3762,hin,0.9980810284614563
News,L20,3762,hin,0.9986441731452942
News,L1,3763,hin,0.9305610060691833
News,L5,3763,hin,0.9736641645431519
News,L20,3763,hin,0.994145393371582
News,L1,3769,hin,0.9968513250350952
News,L5,3769,hin,0.9991900324821472
News,L20,3769,hin,0.9988654851913452
News,L1,3778,hin,0.9996840953826904
News,L5,3778,hin,0.9993552565574646
News,L20,3778,hin,0.9962689876556396
News,L1,3793,hin,0.9967963695526123
News,L5,3793,hin,0.9989186525344849
News,L20,3793,hin,0.9991546869277954
News,L1,3797,hin,0.993100643157959
News,L5,3797,hin,0.998889148235321
News,L20,3797,hin,0.9974777698516846
News,L1,3821,hin,0.9968038201332092
News,L5,3821,hin,0.9985523223876953
News,L20,3821,hin,0.9985361099243164
News,L1,3823,hin,0.9989725351333618
News,L5,3823,hin,0.9991809129714966
News,L20,3823,hin,0.9990429878234863
News,L1,3834,hin,0.9933932423591614
News,L5,3834,hin,0.9990563988685608
News,L20,3834,hin,0.9992011189460754
News,L1,3837,hin,0.9995473623275757
News,L5,3837,hin,0.9990755915641785
News,L20,3837,hin,0.9987697601318359
News,L1,3855,hin,0.9989957213401794
News,L5,3855,hin,0.9991274476051331
News,L20,3855,hin,0.9990106225013733
News,L1,3863,hin,0.9835930466651917
News,L5,3863,hin,0.9989007115364075
News,L20,3863,hin,0.9983973503112793
News,L1,3874,hin,0.999942421913147
News,L5,3874,hin,0.9996896982192993
News,L20,3874,hin,0.9993515610694885
News,L1,3875,hin,0.9993411302566528
News,L5,3875,hin,0.9997738003730774
News,L20,3875,hin,0.9997374415397644
News,L1,3894,hin,0.9926677346229553
News,L5,3894,hin,0.997435986995697
News,L20,3894,hin,0.9990272521972656
News,L1,3898,hin,0.9494926929473877
News,L5,3898,hin,0.9979761838912964
News,L20,3898,hin,0.9986997246742249
News,L1,3912,hin,0.9961809515953064
News,L5,3912,hin,0.9994872212409973
News,L20,3912,hin,0.9986602663993835
News,L1,3925,hin,0.9963194727897644
News,L5,3925,hin,0.9987237453460693
News,L20,3925,hin,0.9990000128746033
News,L1,3934,hin,0.9999747276306152
News,L5,3934,hin,0.9995937943458557
News,L20,3934,hin,0.999497652053833
News,L1,3948,hin,0.9861922264099121
News,L5,3948,hin,0.9984169602394104
News,L20,3948,hin,0.9992131590843201
News,L1,3972,hin,0.9986366033554077
News,L5,3972,hin,0.9991786479949951
News,L20,3972,hin,0.9987711906433105
News,L1,3989,hin,0.9982901811599731
News,L5,3989,hin,0.9990180134773254
News,L20,3989,hin,0.9990183711051941
News,L1,3995,hin,0.9997149109840393
News,L5,3995,hin,0.9989844560623169
News,L20,3995,hin,0.9986270666122437
News,L1,4002,hin,0.9997842907905579
News,L5,4002,hin,0.9992543458938599
News,L20,4002,hin,0.998687207698822
News,L1,4009,hin,0.9762935638427734
News,L5,4009,hin,0.9977558255195618
News,L20,4009,hin,0.9983185529708862
News,L1,4015,hin,0.9900104403495789
News,L5,4015,hin,0.9981700778007507
News,L20,4015,hin,0.9983319640159607
News,L1,4017,hin,0.998455822467804
News,L5,4017,hin,0.9996806383132935
News,L20,4017,hin,0.9996606111526489
News,L1,4018,hin,0.9895903468132019
News,L5,4018,hin,0.9995348453521729
News,L20,4018,hin,0.999302864074707
News,L1,4022,hin,0.9962150454521179
News,L5,4022,hin,0.9979701042175293
News,L20,4022,hin,0.9981874227523804
News,L1,4035,hin,0.9941734671592712
News,L5,4035,hin,0.996310293674469
News,L20,4035,hin,0.9972675442695618
News,L1,4039,hin,0.9983125925064087
News,L5,4039,hin,0.9992855191230774
News,L20,4039,hin,0.9989926218986511
News,L1,4045,hin,0.9951457381248474
News,L5,4045,hin,0.9994169473648071
News,L20,4045,hin,0.9992740750312805
News,L1,4078,hin,0.999914288520813
News,L5,4078,hin,0.9992328882217407
News,L20,4078,hin,0.9981715083122253
News,L1,4097,hin,0.9982382655143738
News,L5,4097,hin,0.9997110962867737
News,L20,4097,hin,0.9984369277954102
News,L1,4098,hin,0.9970948100090027
News,L5,4098,hin,0.9979668855667114
News,L20,4098,hin,0.9989572167396545
News,L1,4107,hin,0.9997134804725647
News,L5,4107,hin,0.9993155002593994
News,L20,4107,hin,0.9986066222190857
News,L1,4112,hin,0.9963444471359253
News,L5,4112,hin,0.99727463722229
News,L20,4112,hin,0.9983101487159729
News,L1,4115,hin,0.8680382966995239
News,L5,4115,hin,0.9927605390548706
News,L20,4115,hin,0.9971118569374084
News,L1,4117,hin,0.9507952332496643
News,L5,4117,hin,0.9944419264793396
News,L20,4117,hin,0.9965956211090088
News,L1,4160,hin,0.9996761083602905
News,L5,4160,hin,0.9995267391204834
News,L20,4160,hin,0.9991717338562012
News,L1,4170,hin,0.9965687394142151
News,L5,4170,hin,0.9994800686836243
News,L20,4170,hin,0.9991419911384583
News,L1,4200,hin,0.9993932247161865
News,L5,4200,hin,0.9997938275337219
News,L20,4200,hin,0.9994878172874451
News,L1,4201,hin,0.9996576309204102
News,L5,4201,hin,0.9994373321533203
News,L20,4201,hin,0.9994006156921387
News,L1,4217,hin,0.9977352023124695
News,L5,4217,hin,0.9997640252113342
News,L20,4217,hin,0.9992031455039978
News,L1,4219,hin,0.9992172122001648
News,L5,4219,hin,0.9993988275527954
News,L20,4219,hin,0.9988149404525757
News,L1,4226,hin,0.9729734063148499
News,L5,4226,hin,0.9976015090942383
News,L20,4226,hin,0.9993452429771423
News,L1,4230,hin,0.9838765263557434
News,L5,4230,hin,0.9876060485839844
News,L20,4230,hin,0.9894165396690369
News,L1,4244,hin,0.9539327621459961
News,L5,4244,hin,0.9944661259651184
News,L20,4244,hin,0.9959169626235962
News,L1,4250,hin,0.9902141094207764
News,L5,4250,hin,0.9993247985839844
News,L20,4250,hin,0.9990824460983276
News,L1,4254,hin,0.9967502951622009
News,L5,4254,hin,0.9994102716445923
News,L20,4254,hin,0.9984797835350037
News,L1,4273,hin,0.9990004897117615
News,L5,4273,hin,0.9988806843757629
News,L20,4273,hin,0.9994165897369385
News,L1,4301,hin,0.9977797269821167
News,L5,4301,hin,0.9993225336074829
News,L20,4301,hin,0.9988631010055542
News,L1,4303,hin,0.9982566833496094
News,L5,4303,hin,0.9989002346992493
News,L20,4303,hin,0.9993410110473633
News,L1,4310,hin,0.9787426590919495
News,L5,4310,hin,0.9958312511444092
News,L20,4310,hin,0.9981532096862793
News,L1,4312,hin,0.9956209063529968
News,L5,4312,hin,0.9952390193939209
News,L20,4312,hin,0.9981361031532288
News,L1,4327,hin,0.9982916116714478
News,L5,4327,hin,0.9984152913093567
News,L20,4327,hin,0.9977557063102722
News,L1,4346,hin,0.9938175082206726
News,L5,4346,hin,0.9981567859649658
News,L20,4346,hin,0.9984643459320068
News,L1,4350,hin,0.9987238645553589
News,L5,4350,hin,0.9990796446800232
News,L20,4350,hin,0.9990786910057068
News,L1,4368,hin,0.9991320967674255
News,L5,4368,hin,0.9949748516082764
News,L20,4368,hin,0.9977858662605286
News,L1,4373,hin,0.9915140271186829
News,L5,4373,hin,0.9966881275177002
News,L20,4373,hin,0.9987514615058899
News,L1,4381,hin,0.9923003315925598
News,L5,4381,hin,0.9979034066200256
News,L20,4381,hin,0.998213529586792
News,L1,4419,hin,0.9880763292312622
News,L5,4419,hin,0.9980260133743286
News,L20,4419,hin,0.9988061189651489
News,L1,4421,hin,0.9973054528236389
News,L5,4421,hin,0.9974134564399719
News,L20,4421,hin,0.9989053010940552
News,L1,4426,hin,0.9927669167518616
News,L5,4426,hin,0.9964678883552551
News,L20,4426,hin,0.9986492991447449
News,L1,4430,hin,0.998271644115448
News,L5,4430,hin,0.9993740916252136
News,L20,4430,hin,0.9988572597503662
News,L1,4431,hin,0.9728666543960571
News,L5,4431,hin,0.9995375871658325
News,L20,4431,hin,0.9997895359992981
News,L1,4451,hin,0.998259961605072
News,L5,4451,hin,0.9994105100631714
News,L20,4451,hin,0.9973018765449524
News,L1,4464,hin,0.9851651787757874
News,L5,4464,hin,0.9986677169799805
News,L20,4464,hin,0.9948995113372803
News,L1,4467,hin,0.9849398732185364
News,L5,4467,hin,0.997211217880249
News,L20,4467,hin,0.9991494417190552
News,L1,4483,hin,0.9826210141181946
News,L5,4483,hin,0.9984118342399597
News,L20,4483,hin,0.99767005443573
News,L1,4494,hin,0.9997273087501526
News,L5,4494,hin,0.9977126717567444
News,L20,4494,hin,0.9980908632278442
News,L1,4504,hin,0.9746708869934082
News,L5,4504,hin,0.9947496056556702
News,L20,4504,hin,0.9975684881210327
News,L1,4513,hin,0.9988932013511658
News,L5,4513,hin,0.9950975775718689
News,L20,4513,hin,0.9880546927452087
News,L1,4515,hin,0.9994791150093079
News,L5,4515,hin,0.9997020959854126
News,L20,4515,hin,0.9996936321258545
News,L1,4521,hin,0.9840105772018433
News,L5,4521,hin,0.9972839951515198
News,L20,4521,hin,0.9988642930984497
News,L1,4524,hin,0.9850616455078125
News,L5,4524,hin,0.9988738298416138
News,L20,4524,hin,0.9997239708900452
News,L1,4526,hin,0.9993705153465271
News,L5,4526,hin,0.9991729259490967
News,L20,4526,hin,0.9988954663276672
News,L1,4529,hin,0.9327239394187927
News,L5,4529,hin,0.9959526658058167
News,L20,4529,hin,0.999251127243042
News,L1,4550,hin,0.9861999154090881
News,L5,4550,hin,0.9973163604736328
News,L20,4550,hin,0.9979578852653503
News,L1,4560,hin,0.9980572462081909
News,L5,4560,hin,0.9988875985145569
News,L20,4560,hin,0.9989774227142334
News,L1,4578,hin,0.9942013621330261
News,L5,4578,hin,0.9990621209144592
News,L20,4578,hin,0.9992793202400208
News,L1,4586,hin,0.9980331659317017
News,L5,4586,hin,0.998426079750061
News,L20,4586,hin,0.9963947534561157
News,L1,4600,hin,0.9964842200279236
News,L5,4600,hin,0.9990068078041077
News,L20,4600,hin,0.9988391995429993
News,L1,4622,hin,0.9966336488723755
News,L5,4622,hin,0.9984073042869568
News,L20,4622,hin,0.9986763000488281
News,L1,4626,hin,0.9869565367698669
News,L5,4626,hin,0.9992894530296326
News,L20,4626,hin,0.9991884827613831
News,L1,4642,hin,0.9979406595230103
News,L5,4642,hin,0.9989863634109497
News,L20,4642,hin,0.9981575012207031
News,L1,4650,hin,0.9991245865821838
News,L5,4650,hin,0.9996788501739502
News,L20,4650,hin,0.9991528987884521
News,L1,4682,hin,0.9972434639930725
News,L5,4682,hin,0.9957345724105835
News,L20,4682,hin,0.9976664781570435
News,L1,4686,hin,0.9992690682411194
News,L5,4686,hin,0.9994484782218933
News,L20,4686,hin,0.9986959099769592
News,L1,4705,hin,0.995981752872467
News,L5,4705,hin,0.9973711371421814
News,L20,4705,hin,0.9994354248046875
News,L1,4708,hin,0.9974757432937622
News,L5,4708,hin,0.9987571239471436
News,L20,4708,hin,0.9987244606018066
News,L1,4746,hin,0.9993663430213928
News,L5,4746,hin,0.9996856451034546
News,L20,4746,hin,0.9991543292999268
News,L1,4752,hin,0.993100643157959
News,L5,4752,hin,0.9822894930839539
News,L20,4752,hin,0.9967672228813171
News,L1,4753,hin,0.9830256104469299
News,L5,4753,hin,0.9978320598602295
News,L20,4753,hin,0.9985058307647705
News,L1,4755,hin,0.9975988864898682
News,L5,4755,hin,0.9985065460205078
News,L20,4755,hin,0.9990984201431274
News,L1,4765,hin,0.9989455342292786
News,L5,4765,hin,0.9989590048789978
News,L20,4765,hin,0.9947683215141296
News,L1,4768,hin,0.9944702386856079
News,L5,4768,hin,0.999106764793396
News,L20,4768,hin,0.998850405216217
News,L1,4792,hin,0.9983882904052734
News,L5,4792,hin,0.9741425514221191
News,L20,4792,hin,0.993909478187561
News,L1,4795,hin,0.9967974424362183
News,L5,4795,hin,0.9984435439109802
News,L20,4795,hin,0.9990635514259338
News,L1,4804,hin,0.9743379354476929
News,L5,4804,hin,0.9987329840660095
News,L20,4804,hin,0.9988860487937927
News,L1,4824,hin,0.9948166012763977
News,L5,4824,hin,0.9992771744728088
News,L20,4824,hin,0.9990819692611694
News,L1,4826,hin,0.9999277591705322
News,L5,4826,hin,0.9990513920783997
News,L20,4826,hin,0.9983571767807007
News,L1,4833,hin,0.9914799332618713
News,L5,4833,hin,0.9992002844810486
News,L20,4833,hin,0.9991841912269592
News,L1,4834,hin,0.9960329532623291
News,L5,4834,hin,0.9987714290618896
News,L20,4834,hin,0.9984928965568542
News,L1,4840,hin,0.9871132969856262
News,L5,4840,hin,0.9969983696937561
News,L20,4840,hin,0.9969562888145447
News,L1,4852,hin,0.9917895197868347
News,L5,4852,hin,0.9958767890930176
News,L20,4852,hin,0.9983477592468262
News,L1,4859,hin,0.9985279440879822
News,L5,4859,hin,0.9993184804916382
News,L20,4859,hin,0.9989914298057556
News,L1,4866,hin,0.99996018409729
News,L5,4866,hin,0.9996867179870605
News,L20,4866,hin,0.998982310295105
News,L1,4867,hin,0.999485194683075
News,L5,4867,hin,0.9985626339912415
News,L20,4867,hin,0.9977315068244934
News,L1,4898,hin,0.9985003471374512
News,L5,4898,hin,0.9998385906219482
News,L20,4898,hin,0.9999126195907593
News,L1,4900,hin,0.9981682896614075
News,L5,4900,hin,0.9996239542961121
News,L20,4900,hin,0.9972925186157227
News,L1,4906,hin,0.990493893623352
News,L5,4906,hin,0.9980525970458984
News,L20,4906,hin,0.998689591884613
News,L1,4909,hin,0.9866418242454529
News,L5,4909,hin,0.9980295896530151
News,L20,4909,hin,0.9987369179725647
News,L1,4928,hin,0.9989381432533264
News,L5,4928,hin,0.9997188448905945
News,L20,4928,hin,0.9992980360984802
News,L1,4935,hin,0.9505346417427063
News,L5,4935,hin,0.9951885938644409
News,L20,4935,hin,0.9979102611541748
News,L1,4948,hin,0.9989255666732788
News,L5,4948,hin,0.9978904724121094
News,L20,4948,hin,0.9973925948143005
News,L1,4961,hin,0.9954663515090942
News,L5,4961,hin,0.9960299134254456
News,L20,4961,hin,0.9928327798843384
News,L1,4981,hin,0.9996614456176758
News,L5,4981,hin,0.9999055862426758
News,L20,4981,hin,0.9991599321365356
News,L1,4985,hin,0.998957097530365
News,L5,4985,hin,0.9974817037582397
News,L20,4985,hin,0.9978122115135193
News,L1,4989,hin,0.9998367428779602
News,L5,4989,hin,0.9993695616722107
News,L20,4989,hin,0.9992592930793762
News,L1,4992,hin,0.9989851713180542
News,L5,4992,hin,0.9995643496513367
News,L20,4992,hin,0.9996700286865234
News,L1,5003,hin,0.9987674951553345
News,L5,5003,hin,0.9993245601654053
News,L20,5003,hin,0.9987181425094604
News,L1,5008,hin,0.9917888045310974
News,L5,5008,hin,0.9992640614509583
News,L20,5008,hin,0.999582827091217
News,L1,5010,hin,0.9452849626541138
News,L5,5010,hin,0.9958668351173401
News,L20,5010,hin,0.9966509342193604
News,L1,5012,hin,0.9994313716888428
News,L5,5012,hin,0.9993796944618225
News,L20,5012,hin,0.999228835105896
News,L1,5035,hin,0.9767338037490845
News,L5,5035,hin,0.9917346835136414
News,L20,5035,hin,0.9971888065338135
News,L1,5040,hin,0.9994572997093201
News,L5,5040,hin,0.9996146559715271
News,L20,5040,hin,0.9994508624076843
News,L1,5043,hin,0.9839067459106445
News,L5,5043,hin,0.9980741143226624
News,L20,5043,hin,0.997857928276062
News,L1,5052,hin,0.9816703796386719
News,L5,5052,hin,0.9978459477424622
News,L20,5052,hin,0.9991757869720459
News,L1,5074,hin,0.972861111164093
News,L5,5074,hin,0.9930791854858398
News,L20,5074,hin,0.9968019127845764
News,L1,5078,hin,0.9923797845840454
News,L5,5078,hin,0.9980957508087158
News,L20,5078,hin,0.998497724533081
News,L1,5083,hin,0.9996473789215088
News,L5,5083,hin,0.9992126822471619
News,L20,5083,hin,0.9981306195259094
News,L1,5084,hin,0.9988739490509033
News,L5,5084,hin,0.996209442615509
News,L20,5084,hin,0.9977079033851624
News,L1,5087,hin,0.9992506504058838
News,L5,5087,hin,0.9994457364082336
News,L20,5087,hin,0.9981333613395691
News,L1,5094,hin,0.9823603630065918
News,L5,5094,hin,0.9977554678916931
News,L20,5094,hin,0.9993546605110168
News,L1,5098,hin,0.9971218109130859
News,L5,5098,hin,0.9986105561256409
News,L20,5098,hin,0.9989205598831177
News,L1,5123,hin,0.9890695810317993
News,L5,5123,hin,0.9984516501426697
News,L20,5123,hin,0.9986716508865356
News,L1,5156,hin,0.9986998438835144
News,L5,5156,hin,0.9955339431762695
News,L20,5156,hin,0.9984137415885925
News,L1,5163,hin,0.9948910474777222
News,L5,5163,hin,0.9988389611244202
News,L20,5163,hin,0.9992170929908752
News,L1,5185,hin,0.9991128444671631
News,L5,5185,hin,0.9990965127944946
News,L20,5185,hin,0.9985719323158264
News,L1,5198,hin,0.9763166308403015
News,L5,5198,hin,0.9994083642959595
News,L20,5198,hin,0.9980190396308899
News,L1,5203,hin,0.9995552897453308
News,L5,5203,hin,0.9983153343200684
News,L20,5203,hin,0.9990948438644409
News,L1,5206,hin,0.9997003078460693
News,L5,5206,hin,0.9989532828330994
News,L20,5206,hin,0.998047411441803
News,L1,5208,hin,0.9859336614608765
News,L5,5208,hin,0.9963661432266235
News,L20,5208,hin,0.9967036247253418
News,L1,5220,hin,0.9984391331672668
News,L5,5220,hin,0.9981763958930969
News,L20,5220,hin,0.9990572333335876
News,L1,5222,hin,0.9995619654655457
News,L5,5222,hin,0.9993371963500977
News,L20,5222,hin,0.9970593452453613
News,L1,5223,hin,0.995985209941864
News,L5,5223,hin,0.997063159942627
News,L20,5223,hin,0.9977861046791077
News,L1,5229,hin,0.9918737411499023
News,L5,5229,hin,0.9987307190895081
News,L20,5229,hin,0.9991176724433899
News,L1,5231,hin,0.9995726943016052
News,L5,5231,hin,0.9985186457633972
News,L20,5231,hin,0.9991104602813721
News,L1,5236,hin,0.9978932738304138
News,L5,5236,hin,0.9992968440055847
News,L20,5236,hin,0.9992889761924744
News,L1,5253,hin,0.9985806941986084
News,L5,5253,hin,0.9993738532066345
News,L20,5253,hin,0.999224066734314
News,L1,5269,hin,0.9991724491119385
News,L5,5269,hin,0.9994074106216431
News,L20,5269,hin,0.9989606142044067
News,L1,5272,hin,0.9992531538009644
News,L5,5272,hin,0.9984378814697266
News,L20,5272,hin,0.9984997510910034
News,L1,5278,hin,0.9745953679084778
News,L5,5278,hin,0.9955496191978455
News,L20,5278,hin,0.9971894025802612
News,L1,5279,hin,0.9996486902236938
News,L5,5279,hin,0.9995611310005188
News,L20,5279,hin,0.9994381070137024
News,L1,5298,hin,0.9998021721839905
News,L5,5298,hin,0.9998034834861755
News,L20,5298,hin,0.9993594288825989
News,L1,5303,hin,0.9970800876617432
News,L5,5303,hin,0.9985488653182983
News,L20,5303,hin,0.9991543292999268
News,L1,5349,hin,0.997444212436676
News,L5,5349,hin,0.9995523691177368
News,L20,5349,hin,0.9993360042572021
News,L1,5352,hin,0.9992455244064331
News,L5,5352,hin,0.9984839558601379
News,L20,5352,hin,0.9987913966178894
News,L1,5355,hin,0.999168872833252
News,L5,5355,hin,0.9992632269859314
News,L20,5355,hin,0.9990605711936951
News,L1,5359,hin,0.9973532557487488
News,L5,5359,hin,0.9994931221008301
News,L20,5359,hin,0.9992068409919739
News,L1,5362,hin,0.9989185333251953
News,L5,5362,hin,0.9994311332702637
News,L20,5362,hin,0.9991934895515442
News,L1,5368,hin,0.9822524785995483
News,L5,5368,hin,0.9902953505516052
News,L20,5368,hin,0.9966676235198975
News,L1,5374,hin,0.9897194504737854
News,L5,5374,hin,0.9940273761749268
News,L20,5374,hin,0.9972159266471863
News,L1,5396,hin,0.9990721344947815
News,L5,5396,hin,0.9990021586418152
News,L20,5396,hin,0.9989227056503296
News,L1,5399,hin,0.9999734163284302
News,L5,5399,hin,0.9994059801101685
News,L20,5399,hin,0.9980335235595703
News,L1,5416,hin,0.9969789385795593
News,L5,5416,hin,0.9935160875320435
News,L20,5416,hin,0.9985277056694031
News,L1,5424,hin,0.9939870834350586
News,L5,5424,hin,0.9989200830459595
News,L20,5424,hin,0.9990377426147461
News,L1,5439,hin,0.9979431629180908
News,L5,5439,hin,0.9987830519676208
News,L20,5439,hin,0.9993231296539307
News,L1,5454,hin,0.9996271133422852
News,L5,5454,hin,0.9986810684204102
News,L20,5454,hin,0.9992297887802124
News,L1,5455,hin,0.9969125390052795
News,L5,5455,hin,0.9990253448486328
News,L20,5455,hin,0.9990078806877136
News,L1,5461,hin,0.9914601445198059
News,L5,5461,hin,0.9991840720176697
News,L20,5461,hin,0.9993032217025757
News,L1,5463,hin,0.9992495775222778
News,L5,5463,hin,0.9992629885673523
News,L20,5463,hin,0.9980788826942444
News,L1,5481,hin,0.9999008178710938
News,L5,5481,hin,0.9980761408805847
News,L20,5481,hin,0.9953279495239258
News,L1,5487,hin,0.9987971186637878
News,L5,5487,hin,0.998680830001831
News,L20,5487,hin,0.9974004626274109
News,L1,5528,hin,0.9680939316749573
News,L5,5528,hin,0.9972416758537292
News,L20,5528,hin,0.9988102912902832
News,L1,5531,hin,0.8803448677062988
News,L5,5531,hin,0.990929126739502
News,L20,5531,hin,0.9978049993515015
News,L1,5548,hin,0.9994671940803528
News,L5,5548,hin,0.9989789724349976
News,L20,5548,hin,0.9994136095046997
News,L1,5549,hin,0.9981528520584106
News,L5,5549,hin,0.9976112246513367
News,L20,5549,hin,0.998051106929779
News,L1,5566,hin,0.9996356964111328
News,L5,5566,hin,0.9994204044342041
News,L20,5566,hin,0.9996148943901062
News,L1,5575,hin,0.9904453754425049
News,L5,5575,hin,0.995598316192627
News,L20,5575,hin,0.9962462782859802
News,L1,5597,hin,0.9998586177825928
News,L5,5597,hin,0.9984742403030396
News,L20,5597,hin,0.9973246455192566
News,L1,5601,hin,0.9983347058296204
News,L5,5601,hin,0.9985727667808533
News,L20,5601,hin,0.9980815052986145
News,L1,5611,hin,0.9968708753585815
News,L5,5611,hin,0.9951881170272827
News,L20,5611,hin,0.9977210760116577
News,L1,5629,hin,0.9992278814315796
News,L5,5629,hin,0.9967436790466309
News,L20,5629,hin,0.9986423850059509
News,L1,5660,hin,0.9971463680267334
News,L5,5660,hin,0.998525083065033
News,L20,5660,hin,0.9988188743591309
News,L1,5661,hin,0.9998331665992737
News,L5,5661,hin,0.9994332790374756
News,L20,5661,hin,0.9976797699928284
News,L1,5663,hin,0.9751161336898804
News,L5,5663,hin,0.9959784746170044
News,L20,5663,hin,0.9984281063079834
News,L1,5672,hin,0.9931679368019104
News,L5,5672,hin,0.9986556172370911
News,L20,5672,hin,0.9974521398544312
News,L1,5700,hin,0.9951444268226624
News,L5,5700,hin,0.9988388419151306
News,L20,5700,hin,0.9980730414390564
News,L1,5709,hin,0.9996066689491272
News,L5,5709,hin,0.9994207620620728
News,L20,5709,hin,0.9987025856971741
News,L1,5713,hin,0.9790587425231934
News,L5,5713,hin,0.9980289936065674
News,L20,5713,hin,0.9986944794654846
News,L1,5715,hin,0.9993509650230408
News,L5,5715,hin,0.998115062713623
News,L20,5715,hin,0.999091625213623
News,L1,5719,hin,0.9901284575462341
News,L5,5719,hin,0.9991745948791504
News,L20,5719,hin,0.9994868636131287
News,L1,5737,hin,0.9995088577270508
News,L5,5737,hin,0.9995250701904297
News,L20,5737,hin,0.9987208843231201
News,L1,5753,hin,0.9992389678955078
News,L5,5753,hin,0.9996452331542969
News,L20,5753,hin,0.9989486336708069
News,L1,5754,hin,0.9995586276054382
News,L5,5754,hin,0.9996596574783325
News,L20,5754,hin,0.9995890259742737
News,L1,5762,hin,0.9998723268508911
News,L5,5762,hin,0.9995868802070618
News,L20,5762,hin,0.9993621706962585
News,L1,5778,hin,0.9904418587684631
News,L5,5778,hin,0.9994910359382629
News,L20,5778,hin,0.9995464086532593
News,L1,5791,hin,0.9997643828392029
News,L5,5791,hin,0.9990471601486206
News,L20,5791,hin,0.9989970326423645
News,L1,5808,hin,0.9995607733726501
News,L5,5808,hin,0.9991109371185303
News,L20,5808,hin,0.999022364616394
News,L1,5835,hin,0.9989159107208252
News,L5,5835,hin,0.9965671300888062
News,L20,5835,hin,0.998326301574707
News,L1,5846,hin,0.9599788784980774
News,L5,5846,hin,0.9991137385368347
News,L20,5846,hin,0.9987549781799316
News,L1,5883,hin,0.9982868432998657
News,L5,5883,hin,0.9996517896652222
News,L20,5883,hin,0.9991198182106018
News,L1,5900,hin,0.9986827373504639
News,L5,5900,hin,0.9984003305435181
