source,length,unit_id,pred,score
News,L1,5597,hin_Deva,0.9984699487686157
News,L5,5597,hin_Deva,0.9959757328033447
News,L20,5597,hin_Deva,0.9988186359405518
News,L1,5601,hin_Deva,0.9781845808029175
News,L5,5601,hin_Deva,0.9979012608528137
News,L20,5601,hin_Deva,0.9911783933639526
News,L1,5611,hin_Deva,0.7841267585754395
News,L5,5611,hin_Deva,0.9905584454536438
News,L20,5611,hin_Deva,0.992636501789093
News,L1,5629,hin_Deva,0.9980974793434143
News,L5,5629,hin_Deva,0.9981834888458252
News,L20,5629,hin_Deva,0.9988201856613159
News,L1,5660,hin_Deva,0.9354163408279419
News,L5,5660,hin_Deva,0.9610226154327393
News,L20,5660,hin_Deva,0.9882069230079651
News,L1,5661,hin_Deva,1.000001072883606
News,L5,5661,hin_Deva,0.9997695088386536
News,L20,5661,hin_Deva,0.9986609816551208
News,L1,5663,hin_Deva,0.9957320690155029
News,L5,5663,hin_Deva,0.9968169927597046
News,L20,5663,hin_Deva,0.999159574508667
News,L1,5672,sck_Deva,0.9936034083366394
News,L5,5672,hin_Deva,0.9986664056777954
News,L20,5672,hin_Deva,0.9980547428131104
News,L1,5700,hin_Deva,0.9982035756111145
News,L5,5700,hin_Deva,0.9990236759185791
News,L20,5700,hin_Deva,0.999103307723999
News,L1,5709,hin_Deva,0.9998293519020081
News,L5,5709,hin_Deva,0.999461829662323
News,L20,5709,hin_Deva,0.9989807605743408
News,L1,5713,hin_Deva,0.9563654065132141
News,L5,5713,hin_Deva,0.9995017051696777
News,L20,5713,hin_Deva,0.9997357726097107
News,L1,5715,hin_Deva,0.9992774128913879
News,L5,5715,hin_Deva,0.9953178763389587
News,L20,5715,hin_Deva,0.9987490773200989
News,L1,5719,hin_Deva,0.9919875264167786
News,L5,5719,hin_Deva,0.9996732473373413
News,L20,5719,hin_Deva,0.9998764991760254
News,L1,5737,hin_Deva,0.7483597993850708
News,L5,5737,hin_Deva,0.9982849359512329
News,L20,5737,hin_Deva,0.9974601864814758
News,L1,5753,hin_Deva,0.9980639219284058
News,L5,5753,hin_Deva,0.9987940192222595
News,L20,5753,hin_Deva,0.9963070750236511
News,L1,5754,hin_Deva,0.9997872710227966
News,L5,5754,hin_Deva,0.9991456866264343
News,L20,5754,hin_Deva,0.9991835951805115
News,L1,5762,hin_Deva,0.9999651908874512
News,L5,5762,hin_Deva,0.9998486042022705
News,L20,5762,hin_Deva,0.9996737241744995
News,L1,5778,hin_Deva,0.995705246925354
News,L5,5778,hin_Deva,0.9997432827949524
News,L20,5778,hin_Deva,0.9997187256813049
News,L1,5791,hin_Deva,0.9993452429771423
News,L5,5791,hin_Deva,0.9978077411651611
News,L20,5791,hin_Deva,0.9985040426254272
News,L1,5808,hin_Deva,0.997843325138092
News,L5,5808,hin_Deva,0.9973970055580139
News,L20,5808,hin_Deva,0.9988859295845032
News,L1,5835,hin_Deva,0.987840473651886
News,L5,5835,hin_Deva,0.9791706204414368
News,L20,5835,hin_Deva,0.9788470268249512
News,L1,5846,hin_Deva,0.6637613773345947
News,L5,5846,hin_Deva,0.9994194507598877
News,L20,5846,hin_Deva,0.9983590841293335
News,L1,5883,hin_Deva,0.9995260238647461
News,L5,5883,hin_Deva,0.9999332427978516
News,L20,5883,hin_Deva,0.9997584223747253
News,L1,5900,hin_Deva,0.9995678067207336
News,L5,5900,hin_Deva,0.9988842606544495
News,L20,5900,hin_Deva,0.998851478099823
News,L1,5954,hin_Deva,0.9851750135421753
News,L5,5954,hin_Deva,0.9983501434326172
News,L20,5954,hin_Deva,0.9975115656852722
News,L1,5956,hin_Deva,0.998473048210144
News,L5,5956,hin_Deva,0.9994972944259644
News,L20,5956,hin_Deva,0.9991900324821472
News,L1,5957,awa_Deva,0.6083804965019226
News,L5,5957,hin_Deva,0.7852416038513184
News,L20,5957,hin_Deva,0.9966205954551697
News,L1,5982,hin_Deva,0.978618323802948
News,L5,5982,hin_Deva,0.9995296001434326
News,L20,5982,hin_Deva,0.9997143149375916
News,L1,5991,hin_Deva,0.9945299029350281
News,L5,5991,hin_Deva,0.9988044500350952
News,L20,5991,hin_Deva,0.998670220375061
News,L1,6002,awa_Deva,0.8533696532249451
News,L5,6002,hin_Deva,0.9885818362236023
News,L20,6002,hin_Deva,0.9870560169219971
News,L1,6003,hin_Deva,0.9998410940170288
News,L5,6003,hin_Deva,0.999575674533844
News,L20,6003,hin_Deva,0.9994598031044006
News,L1,6025,hin_Deva,0.8997232913970947
News,L5,6025,hin_Deva,0.9964521527290344
News,L20,6025,hin_Deva,0.9992188811302185
News,L1,6029,hin_Deva,0.9999710321426392
News,L5,6029,hin_Deva,0.9988231658935547
News,L20,6029,hin_Deva,0.9993202686309814
News,L1,6034,hin_Deva,0.9986393451690674
News,L5,6034,hin_Deva,0.9994367361068726
News,L20,6034,hin_Deva,0.9995947480201721
News,L1,6044,hin_Deva,0.9715462327003479
News,L5,6044,hin_Deva,0.999380886554718
News,L20,6044,hin_Deva,0.9996404647827148
News,L1,6049,hin_Deva,0.9691380858421326
News,L5,6049,hin_Deva,0.9816601872444153
News,L20,6049,hin_Deva,0.9841804504394531
News,L1,6057,hin_Deva,0.9973400831222534
News,L5,6057,hin_Deva,0.9958115220069885
News,L20,6057,hin_Deva,0.9931198358535767
News,L1,6070,hin_Deva,0.9998289942741394
News,L5,6070,hin_Deva,0.9997993111610413
News,L20,6070,hin_Deva,0.9998036026954651
News,L1,6075,hin_Deva,0.9724631309509277
News,L5,6075,hin_Deva,0.9792011380195618
News,L20,6075,hin_Deva,0.9915543794631958
News,L1,6076,hin_Deva,0.6984639763832092
News,L5,6076,hin_Deva,0.9730386137962341
News,L20,6076,hin_Deva,0.9755694270133972
News,L1,6092,hin_Deva,0.9948011636734009
News,L5,6092,hin_Deva,0.9990900754928589
News,L20,6092,hin_Deva,0.9985982775688171
News,L1,6106,hin_Deva,0.9982079863548279
News,L5,6106,hin_Deva,0.9955559968948364
News,L20,6106,hin_Deva,0.9958873987197876
News,L1,6118,hin_Deva,0.999157190322876
News,L5,6118,hin_Deva,0.999972939491272
News,L20,6118,hin_Deva,0.9997851252555847
News,L1,6128,hin_Deva,0.9992972016334534
News,L5,6128,hin_Deva,0.9901692271232605
News,L20,6128,hin_Deva,0.9887729287147522
News,L1,6135,hin_Deva,0.9995218515396118
News,L5,6135,hin_Deva,0.9990212917327881
News,L20,6135,hin_Deva,0.9974793195724487
News,L1,6137,hin_Deva,0.9989908337593079
News,L5,6137,hin_Deva,0.9976406097412109
News,L20,6137,hin_Deva,0.9990597367286682
News,L1,6145,hin_Deva,0.8632135987281799
News,L5,6145,hin_Deva,0.9991220831871033
News,L20,6145,hin_Deva,0.999572217464447
News,L1,6157,hin_Deva,0.9947723746299744
News,L5,6157,hin_Deva,0.9992735981941223
News,L20,6157,hin_Deva,0.9989712238311768
News,L1,6159,hin_Deva,0.6034054756164551
News,L5,6159,hin_Deva,0.9979861378669739
News,L20,6159,hin_Deva,0.9972808957099915
News,L1,6189,hin_Deva,0.9965808391571045
News,L5,6189,hin_Deva,0.9983230829238892
News,L20,6189,hin_Deva,0.9989530444145203
News,L1,6201,hin_Deva,0.9999620914459229
News,L5,6201,hin_Deva,0.9993308782577515
News,L20,6201,hin_Deva,0.9996848106384277
News,L1,6204,hin_Deva,0.9260388612747192
News,L5,6204,hin_Deva,0.9981679320335388
News,L20,6204,hin_Deva,0.999250054359436
News,L1,6207,hin_Deva,0.9774414896965027
News,L5,6207,hin_Deva,0.948900580406189
News,L20,6207,hin_Deva,0.9890193343162537
News,L1,6216,hin_Deva,0.9997312426567078
News,L5,6216,hin_Deva,0.9994538426399231
News,L20,6216,hin_Deva,0.9989849328994751
News,L1,6222,hin_Deva,0.9957687258720398
News,L5,6222,hin_Deva,0.9975214004516602
News,L20,6222,hin_Deva,0.9980189204216003
News,L1,6229,hin_Deva,0.9246053099632263
News,L5,6229,hin_Deva,0.9852336645126343
News,L20,6229,hin_Deva,0.9943564534187317
News,L1,6231,hin_Deva,0.9992985725402832
News,L5,6231,hin_Deva,0.9986406564712524
News,L20,6231,hin_Deva,0.997917890548706
News,L1,6234,hin_Deva,0.9993318319320679
News,L5,6234,hin_Deva,0.9986090064048767
News,L20,6234,hin_Deva,0.9977521896362305
News,L1,6249,hin_Deva,0.9772782921791077
News,L5,6249,hin_Deva,0.9971552491188049
News,L20,6249,hin_Deva,0.9954373836517334
News,L1,6256,hin_Deva,0.999315619468689
News,L5,6256,hin_Deva,0.999756395816803
News,L20,6256,hin_Deva,0.999505877494812
News,L1,6260,hin_Deva,0.9999039173126221
News,L5,6260,hin_Deva,0.9987468123435974
News,L20,6260,hin_Deva,0.9994408488273621
News,L1,6268,hin_Deva,0.9853843450546265
News,L5,6268,hin_Deva,0.9992192387580872
News,L20,6268,hin_Deva,0.9985657334327698
News,L1,6282,hin_Deva,0.998235285282135
News,L5,6282,hin_Deva,0.9992313385009766
News,L20,6282,hin_Deva,0.999646782875061
News,L1,6293,hin_Deva,0.9963310956954956
News,L5,6293,hin_Deva,0.9983382821083069
News,L20,6293,hin_Deva,0.9996596574783325
News,L1,6299,hin_Deva,0.9858677387237549
News,L5,6299,hin_Deva,0.9974393248558044
News,L20,6299,hin_Deva,0.9997012615203857
News,L1,6300,hin_Deva,0.9981578588485718
News,L5,6300,hin_Deva,0.9981418251991272
News,L20,6300,hin_Deva,0.999547004699707
News,L1,6327,hin_Deva,0.9996240735054016
News,L5,6327,hin_Deva,0.9996764659881592
News,L20,6327,hin_Deva,0.9993451237678528
News,L1,6343,hin_Deva,0.9932364821434021
News,L5,6343,hin_Deva,0.9992542266845703
News,L20,6343,hin_Deva,0.9997931122779846
News,L1,6349,hin_Deva,0.889803409576416
News,L5,6349,hin_Deva,0.9911788702011108
News,L20,6349,hin_Deva,0.9755162000656128
News,L1,6354,hin_Deva,0.9909531474113464
News,L5,6354,hin_Deva,0.9948983788490295
News,L20,6354,hin_Deva,0.9960082769393921
News,L1,6364,hin_Deva,0.9997445940971375
News,L5,6364,hin_Deva,0.9998840093612671
News,L20,6364,hin_Deva,0.99952232837677
News,L1,6367,hin_Deva,0.9912400245666504
News,L5,6367,hin_Deva,0.9982852935791016
News,L20,6367,hin_Deva,0.9973041415214539
News,L1,6369,hin_Deva,0.9739671349525452
News,L5,6369,hin_Deva,0.9945470690727234
News,L20,6369,hin_Deva,0.9942002296447754
News,L1,6391,hin_Deva,0.9995885491371155
News,L5,6391,hin_Deva,0.9991637468338013
News,L20,6391,hin_Deva,0.9971293210983276
News,L1,6406,hin_Deva,0.9990550875663757
News,L5,6406,hin_Deva,0.9993330240249634
News,L20,6406,hin_Deva,0.9991880059242249
News,L1,6408,hin_Deva,0.9925830364227295
News,L5,6408,hin_Deva,0.9991049766540527
News,L20,6408,hin_Deva,0.9993102550506592
News,L1,6409,hin_Deva,0.8827562928199768
News,L5,6409,hin_Deva,0.9988948702812195
News,L20,6409,hin_Deva,0.9994140863418579
News,L1,6412,hin_Deva,0.9826976656913757
News,L5,6412,hin_Deva,0.9722220301628113
News,L20,6412,hin_Deva,0.9857298731803894
News,L1,6416,awa_Deva,0.7701390385627747
News,L5,6416,hin_Deva,0.9698606729507446
News,L20,6416,hin_Deva,0.9916543364524841
News,L1,6421,hin_Deva,0.9983412623405457
News,L5,6421,hin_Deva,0.9996910095214844
News,L20,6421,hin_Deva,0.9998500347137451
News,L1,6424,hin_Deva,0.989833652973175
News,L5,6424,hin_Deva,0.9967527985572815
News,L20,6424,hin_Deva,0.9982946515083313
News,L1,6442,hin_Deva,0.9937940835952759
News,L5,6442,hin_Deva,0.9996817111968994
News,L20,6442,hin_Deva,0.9996378421783447
News,L1,6449,hin_Deva,0.9296745657920837
News,L5,6449,hin_Deva,0.9994414448738098
News,L20,6449,hin_Deva,0.9997984766960144
News,L1,6478,hin_Deva,0.9958290457725525
News,L5,6478,hin_Deva,0.9992682337760925
News,L20,6478,hin_Deva,0.9993485808372498
News,L1,6491,hin_Deva,0.9999836683273315
News,L5,6491,hin_Deva,0.9997419714927673
News,L20,6491,hin_Deva,0.9994332790374756
News,L1,6505,hin_Deva,0.9989666938781738
News,L5,6505,hin_Deva,0.9967476725578308
News,L20,6505,hin_Deva,0.9984572529792786
News,L1,6512,hin_Deva,0.9589305520057678
News,L5,6512,hin_Deva,0.9993708729743958
News,L20,6512,hin_Deva,0.9990817308425903
News,L1,6530,hin_Deva,0.9983411431312561
News,L5,6530,hin_Deva,0.9995440244674683
News,L20,6530,hin_Deva,0.9997871518135071
News,L1,6533,hin_Deva,0.9959849715232849
News,L5,6533,hin_Deva,0.9997649788856506
News,L20,6533,hin_Deva,0.9982457160949707
News,L1,6541,hin_Deva,0.9997968077659607
News,L5,6541,hin_Deva,0.9986951947212219
News,L20,6541,hin_Deva,0.9991933703422546
News,L1,6544,hin_Deva,0.9992175698280334
News,L5,6544,hin_Deva,0.9981261491775513
News,L20,6544,hin_Deva,0.9985161423683167
News,L1,6554,hin_Deva,0.9554167985916138
News,L5,6554,hin_Deva,0.9960365295410156
News,L20,6554,hin_Deva,0.9916539788246155
News,L1,6562,hin_Deva,0.9995256662368774
News,L5,6562,hin_Deva,0.9975703954696655
News,L20,6562,hin_Deva,0.998765230178833
News,L1,6565,hin_Deva,0.9989849328994751
News,L5,6565,hin_Deva,0.9964808225631714
News,L20,6565,hin_Deva,0.9984215497970581
News,L1,6576,hin_Deva,0.9983341097831726
News,L5,6576,hin_Deva,0.9997314810752869
News,L20,6576,hin_Deva,0.9998922348022461
News,L1,6577,hin_Deva,0.9122482538223267
News,L5,6577,hin_Deva,0.995437741279602
News,L20,6577,hin_Deva,0.9984674453735352
News,L1,6579,hin_Deva,0.8316202759742737
News,L5,6579,hin_Deva,0.9982795715332031
News,L20,6579,hin_Deva,0.9990779757499695
News,L1,6581,hin_Deva,0.615962028503418
News,L5,6581,hin_Deva,0.9991776943206787
News,L20,6581,hin_Deva,0.9990479946136475
News,L1,6583,hin_Deva,0.9961335062980652
News,L5,6583,hin_Deva,0.9990001320838928
News,L20,6583,hin_Deva,0.9997996687889099
News,L1,6589,hin_Deva,0.9974744319915771
News,L5,6589,hin_Deva,0.9991042613983154
News,L20,6589,hin_Deva,0.9990178942680359
News,L1,6592,hin_Deva,0.993831217288971
News,L5,6592,hin_Deva,0.9995736479759216
News,L20,6592,hin_Deva,0.9992815852165222
News,L1,6593,hin_Deva,0.9993289709091187
News,L5,6593,hin_Deva,0.9996274709701538
News,L20,6593,hin_Deva,0.9995757937431335
News,L1,6595,hin_Deva,0.9984962940216064
News,L5,6595,hin_Deva,0.9965823888778687
News,L20,6595,hin_Deva,0.99603271484375
News,L1,6610,hin_Deva,0.9123720526695251
News,L5,6610,hin_Deva,0.9902034401893616
News,L20,6610,hin_Deva,0.9939963817596436
News,L1,6616,hin_Deva,0.9578062295913696
News,L5,6616,hin_Deva,0.9974974393844604
News,L20,6616,hin_Deva,0.9922698140144348
News,L1,6622,hin_Deva,0.911644697189331
News,L5,6622,hin_Deva,0.9930751323699951
News,L20,6622,hin_Deva,0.9986510872840881
News,L1,6637,hin_Deva,0.9973665475845337
News,L5,6637,hin_Deva,0.9984096884727478
News,L20,6637,hin_Deva,0.995857834815979
News,L1,6643,hin_Deva,0.9985109567642212
News,L5,6643,hin_Deva,0.9986901879310608
News,L20,6643,hin_Deva,0.9990302324295044
News,L1,6645,hin_Deva,0.9257082343101501
News,L5,6645,hin_Deva,0.9668147563934326
News,L20,6645,hin_Deva,0.997257649898529
News,L1,6683,hin_Deva,0.9990861415863037
News,L5,6683,hin_Deva,0.9990597367286682
News,L20,6683,hin_Deva,0.9993746876716614
News,L1,6684,awa_Deva,0.7333733439445496
News,L5,6684,hin_Deva,0.9368027448654175
News,L20,6684,hin_Deva,0.9792925715446472
News,L1,6702,hin_Deva,0.9942530989646912
News,L5,6702,hin_Deva,0.9961540699005127
News,L20,6702,hin_Deva,0.9939128160476685
News,L1,6723,hin_Deva,0.9988475441932678
News,L5,6723,hin_Deva,0.9980373978614807
News,L20,6723,hin_Deva,0.9962977170944214
News,L1,6727,hin_Deva,0.999414324760437
News,L5,6727,hin_Deva,0.9986350536346436
News,L20,6727,hin_Deva,0.9990453720092773
News,L1,6738,hin_Deva,0.9910773634910583
News,L5,6738,hin_Deva,0.9888566136360168
News,L20,6738,hin_Deva,0.9896345734596252
News,L1,6739,hin_Deva,0.9516157507896423
News,L5,6739,hin_Deva,0.9379081726074219
News,L20,6739,hin_Deva,0.9896136522293091
News,L1,6743,hin_Deva,0.9994391798973083
News,L5,6743,hin_Deva,0.9998931884765625
News,L20,6743,hin_Deva,0.999767005443573
News,L1,6763,hin_Deva,0.9980202317237854
News,L5,6763,hin_Deva,0.9998645782470703
News,L20,6763,hin_Deva,0.9998152852058411
News,L1,6768,hin_Deva,0.996939480304718
News,L5,6768,hin_Deva,0.9994773268699646
News,L20,6768,hin_Deva,0.9991933703422546
News,L1,6769,hin_Deva,0.9924355745315552
News,L5,6769,hin_Deva,0.9981533288955688
News,L20,6769,hin_Deva,0.9991289973258972
News,L1,6771,hin_Deva,0.9689908027648926
News,L5,6771,hin_Deva,0.9985533952713013
News,L20,6771,hin_Deva,0.9981456995010376
News,L1,6775,hin_Deva,0.9970303177833557
News,L5,6775,hin_Deva,0.9980424046516418
News,L20,6775,hin_Deva,0.9968719482421875
News,L1,6777,hin_Deva,0.9706419706344604
News,L5,6777,hin_Deva,0.9997281432151794
News,L20,6777,hin_Deva,0.9996023774147034
News,L1,6794,hin_Deva,0.9993141889572144
News,L5,6794,hin_Deva,0.9988079071044922
News,L20,6794,hin_Deva,0.9992019534111023
News,L1,6799,hin_Deva,0.9970731139183044
News,L5,6799,hin_Deva,0.9994052648544312
News,L20,6799,hin_Deva,0.9993452429771423
News,L1,6800,hin_Deva,0.9942538142204285
News,L5,6800,hin_Deva,0.9932911396026611
News,L20,6800,hin_Deva,0.9864426255226135
News,L1,6803,hin_Deva,0.997972846031189
News,L5,6803,hin_Deva,0.9989310503005981
News,L20,6803,hin_Deva,0.9994325637817383
News,L1,6809,hin_Deva,0.9403111338615417
News,L5,6809,hin_Deva,0.9876633286476135
News,L20,6809,hin_Deva,0.9921990633010864
News,L1,6813,hin_Deva,0.9980359077453613
News,L5,6813,hin_Deva,0.9974263906478882
News,L20,6813,hin_Deva,0.9604240655899048
News,L1,6854,hin_Deva,0.9870951771736145
News,L5,6854,hin_Deva,0.9857059121131897
News,L20,6854,hin_Deva,0.9915540218353271
News,L1,6886,hin_Deva,0.9952105283737183
News,L5,6886,hin_Deva,0.9956389665603638
News,L20,6886,hin_Deva,0.999320387840271
News,L1,6887,hin_Deva,0.9996726512908936
News,L5,6887,hin_Deva,0.9939206838607788
News,L20,6887,hin_Deva,0.998478353023529
News,L1,6892,hin_Deva,0.9999520778656006
News,L5,6892,hin_Deva,0.9979545474052429
News,L20,6892,hin_Deva,0.9979299902915955
News,L1,6894,hin_Deva,0.999738872051239
News,L5,6894,hin_Deva,0.9979533553123474
News,L20,6894,hin_Deva,0.9987815022468567
News,L1,6914,hin_Deva,0.9997116923332214
News,L5,6914,hin_Deva,0.9998195767402649
News,L20,6914,hin_Deva,0.9997227787971497
News,L1,6923,hin_Deva,0.9998206496238708
News,L5,6923,hin_Deva,0.9996139407157898
News,L20,6923,hin_Deva,0.999610960483551
News,L1,6932,hin_Deva,0.9997889399528503
News,L5,6932,hin_Deva,0.9984966516494751
News,L20,6932,hin_Deva,0.9993925094604492
News,L1,6947,hin_Deva,0.9985824823379517
News,L5,6947,hin_Deva,0.998979926109314
News,L20,6947,hin_Deva,0.9990705847740173
News,L1,6948,hin_Deva,0.9962447285652161
News,L5,6948,hin_Deva,0.9954836964607239
News,L20,6948,hin_Deva,0.9881089329719543
News,L1,6957,hin_Deva,0.9920085072517395
News,L5,6957,hin_Deva,0.9945309162139893
News,L20,6957,hin_Deva,0.9900962710380554
News,L1,6966,hin_Deva,0.5434268116950989
News,L5,6966,hin_Deva,0.9984002113342285
News,L20,6966,hin_Deva,0.997120201587677
News,L1,6993,hin_Deva,0.999118983745575
News,L5,6993,hin_Deva,0.9987403750419617
News,L20,6993,hin_Deva,0.9986318349838257
News,L1,7010,hin_Deva,0.9880264401435852
News,L5,7010,hin_Deva,0.9928504228591919
News,L20,7010,hin_Deva,0.9993100166320801
News,L1,7014,hin_Deva,0.9988842606544495
News,L5,7014,hin_Deva,0.9998194575309753
News,L20,7014,hin_Deva,0.9999192953109741
News,L1,7017,hin_Deva,0.99994957447052
News,L5,7017,hin_Deva,0.9997020959854126
News,L20,7017,hin_Deva,0.9990125298500061
News,L1,7024,hin_Deva,0.999992847442627
News,L5,7024,hin_Deva,0.99958735704422
News,L20,7024,hin_Deva,0.9970527291297913
News,L1,7025,hin_Deva,0.9987173080444336
News,L5,7025,hin_Deva,0.99875807762146
News,L20,7025,hin_Deva,0.9995673298835754
News,L1,7026,hin_Deva,0.9963784217834473
News,L5,7026,hin_Deva,0.998934805393219
News,L20,7026,hin_Deva,0.9982932806015015
News,L1,7040,hin_Deva,0.9987646341323853
News,L5,7040,hin_Deva,0.9998682737350464
News,L20,7040,hin_Deva,0.9994938373565674
News,L1,7041,hin_Deva,0.9948883056640625
News,L5,7041,hin_Deva,0.9962953329086304
News,L20,7041,hin_Deva,0.9982014298439026
News,L1,7069,hin_Deva,0.9337654709815979
News,L5,7069,hin_Deva,0.999833881855011
News,L20,7069,hin_Deva,0.9994996786117554
News,L1,7080,hin_Deva,0.9880086183547974
News,L5,7080,hin_Deva,0.9994297027587891
News,L20,7080,hin_Deva,0.9983947277069092
News,L1,7087,awa_Deva,0.7666801810264587
News,L5,7087,hin_Deva,0.9800426363945007
News,L20,7087,hin_Deva,0.9947016835212708
News,L1,7111,hin_Deva,0.9991041421890259
News,L5,7111,hin_Deva,0.9987003207206726
News,L20,7111,hin_Deva,0.9995405673980713
News,L1,7123,hin_Deva,0.9911385774612427
News,L5,7123,hin_Deva,0.9995636343955994
News,L20,7123,hin_Deva,0.9997091293334961
News,L1,7133,hin_Deva,0.9965382218360901
News,L5,7133,hin_Deva,0.9996015429496765
News,L20,7133,hin_Deva,0.9985406398773193
News,L1,7145,hin_Deva,0.9450038075447083
News,L5,7145,hin_Deva,0.9991369843482971
News,L20,7145,hin_Deva,0.9985901117324829
News,L1,7155,hin_Deva,0.9902923107147217
News,L5,7155,hin_Deva,0.9976878762245178
News,L20,7155,hin_Deva,0.998604953289032
News,L1,7178,hin_Deva,0.995847225189209
News,L5,7178,hin_Deva,0.9991801977157593
News,L20,7178,hin_Deva,0.9978634715080261
News,L1,7190,hin_Deva,0.9983874559402466
News,L5,7190,hin_Deva,0.9994285106658936
News,L20,7190,hin_Deva,0.9994593262672424
News,L1,7213,hin_Deva,0.9897905588150024
News,L5,7213,hin_Deva,0.9988908171653748
News,L20,7213,hin_Deva,0.9988012909889221
News,L1,7244,hin_Deva,0.9899306297302246
News,L5,7244,hin_Deva,0.9975472688674927
News,L20,7244,hin_Deva,0.9981480836868286
News,L1,7261,hin_Deva,0.993267297744751
News,L5,7261,hin_Deva,0.985223114490509
News,L20,7261,hin_Deva,0.9978231191635132
News,L1,7269,hin_Deva,0.9498250484466553
News,L5,7269,hin_Deva,0.9994115829467773
News,L20,7269,hin_Deva,0.9997239708900452
News,L1,7276,hin_Deva,0.9951158761978149
News,L5,7276,hin_Deva,0.9971631765365601
News,L20,7276,hin_Deva,0.9986804723739624
News,L1,7279,hin_Deva,0.9885287880897522
News,L5,7279,hin_Deva,0.9947451949119568
News,L20,7279,hin_Deva,0.9977639317512512
News,L1,7281,hin_Deva,0.9941734671592712
News,L5,7281,hin_Deva,0.999098539352417
News,L20,7281,hin_Deva,0.9996944665908813
News,L1,7282,hin_Deva,0.9999061822891235
News,L5,7282,hin_Deva,0.9999139308929443
News,L20,7282,hin_Deva,0.9998636245727539
News,L1,7295,hin_Deva,0.9994408488273621
News,L5,7295,hin_Deva,0.9990271329879761
News,L20,7295,hin_Deva,0.9983288049697876
News,L1,7299,hin_Deva,0.9995520114898682
News,L5,7299,hin_Deva,0.9992926716804504
News,L20,7299,hin_Deva,0.9984888434410095
News,L1,7307,hin_Deva,0.9991800785064697
News,L5,7307,hin_Deva,0.9987440705299377
News,L20,7307,hin_Deva,0.9998016953468323
News,L1,7324,hin_Deva,0.9860888123512268
News,L5,7324,hin_Deva,0.9867141246795654
News,L20,7324,hin_Deva,0.9839671850204468
News,L1,7336,hin_Deva,0.9993497729301453
News,L5,7336,hin_Deva,0.9973385334014893
News,L20,7336,hin_Deva,0.9997602105140686
News,L1,7337,hin_Deva,0.9988974928855896
News,L5,7337,hin_Deva,0.9986479878425598
News,L20,7337,hin_Deva,0.9996658563613892
News,L1,7339,hin_Deva,0.9096572995185852
News,L5,7339,hin_Deva,0.9986646175384521
News,L20,7339,hin_Deva,0.9971213340759277
News,L1,7353,hin_Deva,0.9964177012443542
News,L5,7353,hin_Deva,0.9990830421447754
News,L20,7353,hin_Deva,0.9966192245483398
News,L1,7356,hin_Deva,0.999778687953949
News,L5,7356,hin_Deva,0.998071014881134
News,L20,7356,hin_Deva,0.9957430958747864
News,L1,7371,hin_Deva,0.9956395626068115
News,L5,7371,hin_Deva,0.9997038841247559
News,L20,7371,hin_Deva,0.9992832541465759
News,L1,7376,hin_Deva,0.9974013566970825
News,L5,7376,hin_Deva,0.9989892840385437
News,L20,7376,hin_Deva,0.999301552772522
News,L1,7382,hin_Deva,0.999167799949646
News,L5,7382,hin_Deva,0.9960451722145081
News,L20,7382,hin_Deva,0.9836968779563904
News,L1,7383,hin_Deva,0.9960605502128601
News,L5,7383,hin_Deva,0.9999110698699951
News,L20,7383,hin_Deva,0.999148964881897
News,L1,7385,hin_Deva,0.9991047382354736
News,L5,7385,hin_Deva,0.9997909665107727
News,L20,7385,hin_Deva,0.9992424249649048
News,L1,7390,hin_Deva,0.9996999502182007
News,L5,7390,hin_Deva,0.9989539980888367
News,L20,7390,hin_Deva,0.9978042840957642
News,L1,7408,hin_Deva,0.9955665469169617
News,L5,7408,hin_Deva,0.9978956580162048
News,L20,7408,hin_Deva,0.9974917769432068
News,L1,7409,hin_Deva,0.9983076453208923
News,L5,7409,hin_Deva,0.9998570680618286
News,L20,7409,hin_Deva,0.9995985627174377
News,L1,7419,hin_Deva,0.9912356734275818
News,L5,7419,hin_Deva,0.9988484978675842
News,L20,7419,hin_Deva,0.9994337558746338
News,L1,7420,hin_Deva,0.998411238193512
News,L5,7420,hin_Deva,0.9988815188407898
News,L20,7420,hin_Deva,0.9992489814758301
News,L1,7425,hin_Deva,0.996833086013794
News,L5,7425,hin_Deva,0.9980965852737427
News,L20,7425,hin_Deva,0.9989916682243347
News,L1,7432,hin_Deva,0.9998416900634766
News,L5,7432,hin_Deva,0.999685525894165
News,L20,7432,hin_Deva,0.9993412494659424
News,L1,7479,hin_Deva,0.9946006536483765
News,L5,7479,hin_Deva,0.9990236759185791
News,L20,7479,hin_Deva,0.9985133409500122
News,L1,7489,hin_Deva,0.7176852226257324
News,L5,7489,hin_Deva,0.9956580996513367
News,L20,7489,hin_Deva,0.9894589185714722
News,L1,7493,hin_Deva,0.9997337460517883
News,L5,7493,hin_Deva,0.9999455213546753
News,L20,7493,hin_Deva,0.9999579191207886
News,L1,7497,hin_Deva,0.9300476312637329
News,L5,7497,hin_Deva,0.9110337495803833
News,L20,7497,hin_Deva,0.9716913104057312
News,L1,7503,hin_Deva,0.9998749494552612
News,L5,7503,hin_Deva,0.9987696409225464
News,L20,7503,hin_Deva,0.9974526166915894
News,L1,7505,hin_Deva,0.9985033273696899
News,L5,7505,hin_Deva,0.999074399471283
News,L20,7505,hin_Deva,0.9982625842094421
