unit_id,lang,pred
3305,awa,hin_Deva
3306,hin,hin_Deva
3307,bra,hin_Deva
3308,bra,awa_Deva
3309,bho,hin_Deva
3310,bra,hin_Deva
3311,bho,bho_Deva
3312,bra,hin_Deva
3313,awa,awa_Deva
3314,mag,mag_Deva
3315,bho,bho_Deva
3316,mag,mag_Deva
3317,hin,hin_Deva
3318,bho,bho_Deva
3319,hin,hin_Deva
3320,hin,hin_Deva
3321,awa,awa_Deva
3322,bho,bho_Deva
3323,bho,bho_Deva
3324,hin,hin_Deva
3325,bho,bho_Deva
3326,bra,hin_Deva
3327,hin,awa_Deva
3328,mag,hin_Deva
3329,hin,hin_Deva
3330,mag,hin_Deva
3331,awa,awa_Deva
3332,bra,awa_Deva
3333,bra,awa_Deva
3334,bho,bho_Deva
3335,awa,bho_Deva
3336,awa,kas_Deva
3337,mag,hin_Deva
3338,hin,hin_Deva
3339,hin,awa_Deva
3340,mag,bho_Deva
3341,awa,awa_Deva
3342,hin,bho_Deva
3343,mag,hin_Deva
3344,hin,hin_Deva
3345,bho,bho_Deva
3346,bra,hin_Deva
3347,mag,bho_Deva
3348,mag,hin_Deva
3349,mag,hin_Deva
3350,awa,hin_Deva
3351,bho,bho_Deva
3352,mag,bho_Deva
3353,mag,mag_Deva
3354,mag,hin_Deva
3355,bho,bho_Deva
3356,bho,bho_Deva
3357,mag,bho_Deva
3358,mag,hin_Deva
3359,bra,hin_Deva
3360,bra,awa_Deva
3361,mag,mag_Deva
3362,hin,hin_Deva
3363,mag,awa_Deva
3364,bho,bho_Deva
3365,mag,bho_Deva
3366,bho,bho_Deva
3367,bho,bho_Deva
3368,bra,hin_Deva
3369,bra,awa_Deva
3370,hin,hin_Deva
3371,bra,hin_Deva
3372,awa,hin_Deva
3373,mag,bho_Deva
3374,hin,awa_Deva
3375,awa,awa_Deva
3376,awa,awa_Deva
3377,awa,awa_Deva
3378,mag,hin_Deva
3379,bho,bho_Deva
3380,awa,hin_Deva
3381,bho,bho_Deva
3382,hin,hin_Deva
3383,hin,hin_Deva
3384,awa,hne_Deva
3385,mag,bho_Deva
3386,bra,hin_Deva
3387,mag,mag_Deva
3388,bra,awa_Deva
3389,hin,hin_Deva
3390,bra,awa_Deva
3391,mag,bho_Deva
3392,mag,hin_Deva
3393,hin,hin_Deva
3394,bra,hin_Deva
3395,bra,awa_Deva
3396,bra,hin_Deva
3397,bra,hin_Deva
3398,hin,hin_Deva
3399,bho,hin_Deva
3400,bra,hin_Deva
3401,bho,bho_Deva
3402,bho,bho_Deva
3403,awa,awa_Deva
3404,awa,awa_Deva
3405,mag,mag_Deva
3406,awa,awa_Deva
3407,mag,bho_Deva
3408,hin,hin_Deva
3409,hin,hin_Deva
3410,bho,bho_Deva
3411,bra,hin_Deva
3412,hin,hin_Deva
3413,bho,bho_Deva
3414,hin,ell_Grek
3415,bho,bho_Deva
3416,bho,bho_Deva
3417,hin,mar_Deva
3418,awa,awa_Deva
3419,bho,bho_Deva
3420,bra,awa_Deva
3421,mag,mag_Deva
3422,hin,hin_Deva
3423,bho,bho_Deva
3424,bho,bho_Deva
3425,mag,bho_Deva
3426,bho,bho_Deva
3427,awa,awa_Deva
3428,hin,awa_Deva
3429,mag,hin_Deva
3430,awa,awa_Deva
3431,hin,hin_Deva
3432,awa,awa_Deva
3433,bho,bho_Deva
3434,hin,hin_Deva
3435,bho,bho_Deva
3436,awa,hne_Deva
3437,bho,bho_Deva
3438,bho,bho_Deva
3439,mag,hin_Deva
3440,bra,awa_Deva
3441,bho,bho_Deva
3442,hin,hin_Deva
3443,awa,awa_Deva
3444,bra,awa_Deva
3445,hin,hin_Deva
3446,bho,bho_Deva
3447,bho,hin_Deva
3448,mag,mag_Deva
3449,bra,hin_Deva
3450,mag,mag_Deva
3451,bra,hin_Deva
3452,hin,hin_Deva
3453,bho,bho_Deva
3454,bho,bho_Deva
3455,mag,hin_Deva
3456,bra,hin_Deva
3457,bho,bho_Deva
3458,mag,bho_Deva
3459,awa,awa_Deva
3460,bho,bho_Deva
3461,awa,awa_Deva
3462,awa,awa_Deva
3463,mag,mar_Deva
3464,awa,awa_Deva
3465,bra,awa_Deva
3466,awa,awa_Deva
3467,mag,mag_Deva
3468,bra,awa_Deva
3469,bho,bho_Deva
3470,bho,bho_Deva
3471,bho,bho_Deva
3472,mag,bho_Deva
3473,mag,hin_Deva
3474,bho,bho_Deva
3475,bho,bho_Deva
3476,bra,awa_Deva
3477,mag,bho_Deva
3478,bra,hin_Deva
3479,hin,hin_Deva
3480,mag,mag_Deva
3481,mag,bho_Deva
3482,bho,bho_Deva
3483,mag,bho_Deva
3484,bho,bho_Deva
3485,bho,bho_Deva
3486,bho,bho_Deva
3487,bra,awa_Deva
3488,mag,mai_Deva
3489,bra,awa_Deva
3490,bra,hin_Deva
3491,bho,bho_Deva
3492,bho,bho_Deva
3493,awa,awa_Deva
3494,bho,hin_Deva
3495,bra,awa_Deva
3496,bra,hin_Deva
3497,bra,hin_Deva
3498,bra,awa_Deva
3499,hin,hin_Deva
3500,awa,awa_Deva
3501,hin,hin_Deva
3502,hin,hin_Deva
3503,mag,mar_Deva
3504,awa,awa_Deva
3505,bra,hin_Deva
3506,bra,awa_Deva
3507,bra,awa_Deva
3508,mag,hin_Deva
3509,bra,awa_Deva
3510,bho,bho_Deva
3511,mag,hne_Deva
3512,mag,hin_Deva
3513,bho,bho_Deva
3514,bho,bho_Deva
3515,bho,bho_Deva
3516,hin,hin_Deva
3517,hin,hin_Deva
3518,awa,hin_Deva
3519,bho,bho_Deva
3520,bra,hin_Deva
3521,bho,bho_Deva
3522,awa,awa_Deva
3523,bra,awa_Deva
3524,bra,hin_Deva
3525,awa,bho_Deva
3526,bho,bho_Deva
3527,awa,awa_Deva
3528,awa,awa_Deva
3529,mag,hin_Deva
3530,mag,hin_Deva
3531,bho,bho_Deva
3532,hin,hin_Deva
3533,hin,hin_Deva
3534,bra,san_Deva
3535,mag,hin_Deva
3536,bho,bho_Deva
3537,mag,hin_Deva
3538,bho,bho_Deva
3539,bho,bho_Deva
3540,awa,awa_Deva
3541,mag,bho_Deva
3542,bra,bho_Deva
3543,bho,bho_Deva
3544,mag,mag_Deva
3545,bra,hin_Deva
3546,bra,hin_Deva
3547,bra,hin_Deva
3548,hin,hin_Deva
3549,mag,hin_Deva
3550,bra,hin_Deva
3551,bho,bho_Deva
3552,mag,bho_Deva
3553,hin,awa_Deva
3554,bho,bho_Deva
3555,bho,bho_Deva
3556,mag,npi_Deva
3557,bho,bho_Deva
3558,mag,mag_Deva
3559,awa,awa_Deva
3560,bho,bho_Deva
3561,bho,bho_Deva
3562,hin,hin_Deva
3563,hin,hin_Deva
3564,bra,awa_Deva
3565,hin,hin_Deva
3566,bho,bho_Deva
3567,bra,awa_Deva
3568,awa,awa_Deva
3569,awa,hin_Deva
3570,mag,bho_Deva
3571,bra,hin_Deva
3572,bra,hin_Deva
3573,bho,bho_Deva
3574,bra,awa_Deva
3575,bra,san_Deva
3576,awa,bho_Deva
3577,bra,awa_Deva
3578,bho,bho_Deva
3579,hin,hin_Deva
3580,mag,hne_Deva
3581,bho,bho_Deva
3582,hin,kas_Deva
3583,mag,hin_Deva
3584,bra,awa_Deva
3585,hin,hin_Deva
3586,bho,bho_Deva
3587,mag,awa_Deva
3588,bho,bho_Deva
3589,bho,bho_Deva
3590,mag,hin_Deva
3591,bra,hin_Deva
3592,awa,awa_Deva
3593,bra,hin_Deva
3594,bra,san_Deva
3595,awa,bho_Deva
3596,awa,awa_Deva
3597,bra,awa_Deva
3598,hin,awa_Deva
3599,bra,awa_Deva
3600,awa,awa_Deva
3601,bho,bho_Deva
3602,bho,bho_Deva
3603,hin,hin_Deva
3604,hin,hin_Deva
3605,bho,bho_Deva
3606,mag,hne_Deva
3607,mag,hin_Deva
3608,mag,hin_Deva
3609,hin,hin_Deva
3610,bho,hin_Deva
3611,bra,awa_Deva
3612,bra,bho_Deva
3613,hin,hin_Deva
3614,hin,hin_Deva
3615,bho,bho_Deva
3616,hin,hin_Deva
3617,bra,awa_Deva
3618,hin,hin_Deva
3619,bho,bho_Deva
3620,hin,hin_Deva
3621,mag,bho_Deva
3622,mag,bho_Deva
3623,mag,bho_Deva
3624,bho,bho_Deva
3625,bra,awa_Deva
3626,bho,bho_Deva
3627,bho,bho_Deva
3628,mag,mag_Deva
3629,awa,awa_Deva
3630,bho,npi_Deva
3631,mag,bho_Deva
3632,bra,awa_Deva
3633,bho,bho_Deva
3634,awa,awa_Deva
3635,mag,awa_Deva
3636,hin,awa_Deva
3637,bra,awa_Deva
3638,mag,bho_Deva
3639,bho,bho_Deva
3640,hin,hin_Deva
3641,bho,bho_Deva
3642,bho,bho_Deva
3643,mag,hin_Deva
3644,bra,hin_Deva
3645,hin,mar_Deva
3646,hin,bho_Deva
3647,bra,awa_Deva
3648,bho,bho_Deva
3649,mag,mag_Deva
3650,hin,hin_Deva
3651,bra,awa_Deva
3652,bra,hin_Deva
3653,bra,awa_Deva
3654,hin,hin_Deva
3655,mag,hin_Deva
3656,bho,bho_Deva
3657,bho,bho_Deva
3658,awa,awa_Deva
3659,bho,bho_Deva
3660,bho,bho_Deva
3661,mag,hin_Deva
3662,awa,hin_Deva
3663,hin,hin_Deva
3664,bho,bho_Deva
3665,hin,hin_Deva
3666,bho,bho_Deva
3667,bho,bho_Deva
3668,awa,bho_Deva
3669,bra,hin_Deva
3670,bra,awa_Deva
3671,hin,hin_Deva
3672,hin,hin_Deva
3673,mag,hin_Deva
3674,awa,awa_Deva
3675,mag,hne_Deva
3676,mag,bho_Deva
3677,mag,mag_Deva
3678,bra,hin_Deva
3679,awa,awa_Deva
3680,hin,hin_Deva
3681,hin,hin_Deva
3682,hin,awa_Deva
3683,bho,bho_Deva
3684,awa,awa_Deva
3685,mag,hne_Deva
3686,bra,awa_Deva
3687,bho,bho_Deva
3688,bho,bho_Deva
3689,bra,awa_Deva
3690,bra,hin_Deva
3691,mag,bho_Deva
3692,awa,hin_Deva
3693,bho,bho_Deva
3694,hin,hin_Deva
3695,hin,hin_Deva
3696,awa,awa_Deva
3697,hin,hin_Deva
3698,bho,bho_Deva
3699,mag,bho_Deva
3700,awa,awa_Deva
3701,bra,awa_Deva
3702,mag,bho_Deva
3703,awa,awa_Deva
3704,bho,bho_Deva
3705,awa,awa_Deva
3706,awa,awa_Deva
3707,awa,hin_Deva
3708,hin,hin_Deva
3709,bho,bho_Deva
3710,awa,awa_Deva
3711,bho,hin_Deva
3712,awa,awa_Deva
3713,awa,awa_Deva
3714,mag,mag_Deva
3715,hin,hin_Deva
3716,mag,bho_Deva
3717,bho,bho_Deva
3718,hin,san_Deva
3719,bho,bho_Deva
3720,hin,awa_Deva
3721,mag,hin_Deva
3722,awa,hin_Deva
3723,hin,hin_Deva
3724,awa,awa_Deva
3725,mag,bho_Deva
3726,bho,bho_Deva
3727,bra,hin_Deva
3728,bho,bho_Deva
3729,bra,hin_Deva
3730,mag,bho_Deva
3731,mag,mag_Deva
3732,bho,awa_Deva
3733,bho,bho_Deva
3734,mag,awa_Deva
3735,bra,awa_Deva
3736,hin,hin_Deva
3737,hin,hin_Deva
3738,bra,bho_Deva
3739,mag,hne_Deva
3740,hin,hin_Deva
3741,mag,bho_Deva
3742,bho,bho_Deva
3743,bho,bho_Deva
3744,bho,bho_Deva
3745,bho,bho_Deva
3746,awa,awa_Deva
3747,awa,awa_Deva
3748,bra,hin_Deva
3749,bra,awa_Deva
3750,awa,awa_Deva
3751,awa,awa_Deva
3752,bra,awa_Deva
3753,bra,awa_Deva
3754,mag,mag_Deva
3755,mag,hin_Deva
3756,bho,bho_Deva
3757,bra,hin_Deva
3758,hin,hin_Deva
3759,hin,hin_Deva
3760,mag,mai_Deva
3761,hin,hin_Deva
3762,hin,hin_Deva
3763,bho,bho_Deva
3764,mag,hin_Deva
3765,awa,hin_Deva
3766,mag,bho_Deva
3767,bho,bho_Deva
3768,hin,hin_Deva
3769,bra,hin_Deva
3770,mag,bho_Deva
3771,awa,bho_Deva
3772,mag,hin_Deva
3773,mag,hin_Deva
3774,mag,bho_Deva
3775,mag,bho_Deva
3776,awa,awa_Deva
3777,awa,awa_Deva
3778,hin,hin_Deva
3779,bra,awa_Deva
3780,mag,bho_Deva
3781,hin,hin_Deva
3782,bho,bho_Deva
3783,bho,bho_Deva
3784,hin,hin_Deva
3785,bra,awa_Deva
3786,bho,bho_Deva
3787,awa,hin_Deva
3788,hin,hin_Deva
3789,bra,awa_Deva
3790,bho,bho_Deva
3791,mag,hin_Deva
3792,bra,awa_Deva
3793,hin,hin_Deva
3794,awa,awa_Deva
3795,bra,hin_Deva
3796,hin,hin_Deva
3797,hin,hin_Deva
3798,mag,bho_Deva
3799,bra,npi_Deva
3800,mag,mag_Deva
3801,mag,hin_Deva
3802,awa,hin_Deva
3803,hin,hin_Deva
3804,bho,bho_Deva
3805,bra,hin_Deva
3806,mag,bho_Deva
3807,awa,npi_Deva
3808,bra,awa_Deva
3809,awa,awa_Deva
3810,bra,hin_Deva
3811,mag,awa_Deva
3812,mag,bho_Deva
3813,bho,bho_Deva
3814,awa,awa_Deva
3815,bho,bho_Deva
3816,bra,bho_Deva
3817,mag,hin_Deva
3818,bho,bho_Deva
3819,bho,hin_Deva
3820,hin,hin_Deva
3821,bho,bho_Deva
3822,bra,hin_Deva
3823,awa,awa_Deva
3824,awa,hin_Deva
3825,awa,hin_Deva
3826,awa,awa_Deva
3827,bho,bho_Deva
3828,hin,hin_Deva
3829,hin,hin_Deva
3830,hin,hin_Deva
3831,bho,bho_Deva
3832,awa,awa_Deva
3833,hin,hin_Deva
3834,bho,bho_Deva
3835,bra,awa_Deva
3836,mag,hne_Deva
3837,bra,awa_Deva
3838,mag,hin_Deva
3839,mag,hne_Deva
3840,hin,hin_Deva
3841,bho,bho_Deva
3842,bho,bho_Deva
3843,bho,bho_Deva
3844,hin,hin_Deva
3845,awa,hin_Deva
3846,mag,hin_Deva
3847,awa,awa_Deva
3848,awa,awa_Deva
3849,bho,bho_Deva
3850,bho,bho_Deva
3851,bra,hin_Deva
3852,mag,hne_Deva
3853,hin,hin_Deva
3854,bra,bho_Deva
3855,awa,awa_Deva
3856,awa,awa_Deva
3857,mag,hne_Deva
3858,hin,hin_Deva
3859,bra,hne_Deva
3860,mag,bho_Deva
3861,bra,awa_Deva
3862,bho,bho_Deva
3863,mag,bho_Deva
3864,mag,hin_Deva
3865,hin,hin_Deva
3866,awa,awa_Deva
3867,mag,bho_Deva
3868,awa,awa_Deva
3869,awa,awa_Deva
3870,bho,bho_Deva
3871,awa,awa_Deva
3872,mag,bho_Deva
3873,bra,awa_Deva
3874,bra,hin_Deva
3875,mag,mag_Deva
3876,bho,bho_Deva
3877,awa,awa_Deva
3878,bho,bho_Deva
3879,mag,bho_Deva
3880,awa,awa_Deva
3881,bra,hin_Deva
3882,awa,awa_Deva
3883,awa,awa_Deva
3884,bho,bho_Deva
3885,hin,awa_Deva
3886,bra,hin_Deva
3887,bho,bho_Deva
3888,bho,bho_Deva
3889,bra,hin_Deva
3890,mag,bho_Deva
3891,bra,awa_Deva
3892,mag,bho_Deva
3893,bra,hin_Deva
3894,awa,awa_Deva
3895,bra,hin_Deva
3896,awa,awa_Deva
3897,hin,hin_Deva
3898,bho,bho_Deva
3899,hin,hin_Deva
3900,mag,awa_Deva
3901,awa,awa_Deva
3902,bho,bho_Deva
3903,bra,awa_Deva
3904,bra,hin_Deva
3905,hin,hin_Deva
3906,awa,hin_Deva
3907,mag,mag_Deva
3908,mag,bho_Deva
3909,hin,hin_Deva
3910,awa,awa_Deva
3911,bra,hin_Deva
3912,hin,hin_Deva
3913,bra,awa_Deva
3914,bho,bho_Deva
3915,hin,hin_Deva
3916,bho,awa_Deva
3917,bra,hin_Deva
3918,mag,hin_Deva
3919,hin,hin_Deva
3920,bra,hin_Deva
3921,bho,bho_Deva
3922,mag,mag_Deva
3923,mag,hin_Deva
3924,mag,awa_Deva
3925,bho,bho_Deva
3926,bra,hin_Deva
3927,hin,hin_Deva
3928,awa,awa_Deva
3929,bra,hin_Deva
3930,bho,bho_Deva
3931,bra,hin_Deva
3932,bho,hin_Deva
3933,mag,hin_Deva
3934,mag,bho_Deva
3935,awa,awa_Deva
3936,bra,awa_Deva
3937,bra,hin_Deva
3938,bra,hin_Deva
3939,mag,hin_Deva
3940,mag,mag_Deva
3941,mag,bho_Deva
3942,bra,awa_Deva
3943,bho,bho_Deva
3944,bra,hin_Deva
3945,awa,hin_Deva
3946,bho,bho_Deva
3947,bra,hin_Deva
3948,awa,awa_Deva
3949,bra,hin_Deva
3950,bho,bho_Deva
3951,bra,hin_Deva
3952,bra,hin_Deva
3953,bho,hin_Deva
3954,mag,bho_Deva
3955,bra,awa_Deva
3956,bra,awa_Deva
3957,bho,bho_Deva
3958,bho,bho_Deva
3959,bho,bho_Deva
3960,hin,hin_Deva
3961,bho,bho_Deva
3962,bho,bho_Deva
3963,mag,bho_Deva
3964,hin,hin_Deva
3965,bho,bho_Deva
3966,bho,bho_Deva
3967,bra,hin_Deva
3968,hin,hin_Deva
3969,bho,bho_Deva
3970,awa,awa_Deva
3971,bra,awa_Deva
3972,hin,hin_Deva
3973,bra,awa_Deva
3974,hin,hin_Deva
3975,bra,awa_Deva
3976,mag,awa_Deva
3977,awa,awa_Deva
3978,mag,bho_Deva
3979,mag,mai_Deva
3980,bra,hin_Deva
3981,bho,bho_Deva
3982,hin,hin_Deva
3983,mag,mag_Deva
3984,mag,mag_Deva
3985,hin,hin_Deva
3986,mag,bho_Deva
3987,awa,awa_Deva
3988,mag,mag_Deva
3989,hin,hin_Deva
3990,mag,bho_Deva
3991,awa,awa_Deva
3992,hin,hin_Deva
3993,hin,hin_Deva
3994,mag,hne_Deva
3995,mag,bho_Deva
3996,bra,hin_Deva
3997,hin,hin_Deva
3998,mag,hin_Deva
3999,hin,hin_Deva
4000,bra,awa_Deva
4001,bra,hin_Deva
4002,mag,hin_Deva
4003,bho,bho_Deva
4004,bra,awa_Deva
4005,hin,hin_Deva
4006,hin,hin_Deva
4007,mag,bho_Deva
4008,bho,bho_Deva
4009,bra,hin_Deva
4010,hin,hin_Deva
4011,awa,awa_Deva
4012,bho,bho_Deva
4013,mag,bho_Deva
4014,bho,bho_Deva
4015,mag,mag_Deva
4016,bho,bho_Deva
4017,bho,bho_Deva
4018,hin,hin_Deva
4019,bho,bho_Deva
4020,awa,awa_Deva
4021,hin,hin_Deva
4022,hin,hin_Deva
4023,bra,awa_Deva
4024,bho,bho_Deva
4025,mag,hin_Deva
4026,mag,mag_Deva
4027,hin,hin_Deva
4028,hin,hin_Deva
4029,bho,bho_Deva
4030,mag,mag_Deva
4031,bho,bho_Deva
4032,awa,hin_Deva
4033,mag,bho_Deva
4034,mag,hin_Deva
4035,hin,hin_Deva
4036,bra,hin_Deva
4037,hin,hin_Deva
4038,hin,awa_Deva
4039,bho,bho_Deva
4040,bho,bho_Deva
4041,hin,hin_Deva
4042,bra,awa_Deva
4043,mag,hin_Deva
4044,mag,mai_Deva
4045,bra,hin_Deva
4046,hin,hin_Deva
4047,bra,san_Deva
4048,bra,hin_Deva
4049,bra,awa_Deva
4050,hin,hin_Deva
4051,mag,bho_Deva
4052,hin,hin_Deva
4053,bra,hin_Deva
4054,mag,bho_Deva
4055,hin,hin_Deva
4056,hin,hin_Deva
4057,mag,bho_Deva
4058,hin,hin_Deva
4059,awa,awa_Deva
4060,mag,bho_Deva
4061,awa,awa_Deva
4062,mag,hin_Deva
4063,hin,hin_Deva
4064,bho,bho_Deva
4065,mag,prs_Arab
4066,bho,bho_Deva
4067,mag,hin_Deva
4068,mag,bho_Deva
4069,hin,hin_Deva
4070,awa,awa_Deva
4071,awa,awa_Deva
4072,bra,hin_Deva
4073,bra,hin_Deva
4074,bra,awa_Deva
4075,bra,hin_Deva
4076,bho,hin_Deva
4077,hin,hin_Deva
4078,bra,hin_Deva
4079,awa,hin_Deva
4080,mag,mai_Deva
4081,bra,awa_Deva
4082,mag,bho_Deva
4083,mag,mag_Deva
4084,bho,bho_Deva
4085,hin,mar_Deva
4086,bho,bho_Deva
4087,awa,awa_Deva
4088,bra,awa_Deva
4089,hin,hin_Deva
4090,hin,hin_Deva
4091,bra,kas_Deva
4092,bho,bho_Deva
4093,awa,awa_Deva
4094,bra,hin_Deva
4095,bho,bho_Deva
4096,mag,bho_Deva
4097,bra,awa_Deva
4098,mag,mag_Deva
4099,awa,hin_Deva
4100,bra,hin_Deva
4101,bra,hin_Deva
4102,bho,bho_Deva
4103,bra,awa_Deva
4104,mag,hin_Deva
4105,awa,awa_Deva
4106,mag,bho_Deva
4107,bho,bho_Deva
4108,mag,hne_Deva
4109,bra,hin_Deva
4110,bho,bho_Deva
4111,hin,hin_Deva
4112,bra,hne_Deva
4113,awa,awa_Deva
4114,awa,hin_Deva
4115,bra,mar_Deva
4116,hin,hin_Deva
4117,awa,awa_Deva
4118,bho,bho_Deva
4119,bra,hin_Deva
4120,mag,bho_Deva
4121,bra,awa_Deva
4122,mag,bho_Deva
4123,bho,bho_Deva
4124,mag,hin_Deva
4125,bho,hin_Deva
4126,bra,awa_Deva
4127,mag,bho_Deva
4128,mag,bho_Deva
4129,mag,bho_Deva
4130,hin,hin_Deva
4131,mag,bho_Deva
4132,mag,bho_Deva
4133,bra,hin_Deva
4134,awa,awa_Deva
4135,mag,hne_Deva
4136,hin,hin_Deva
4137,bra,hin_Deva
4138,hin,hin_Deva
4139,hin,hin_Deva
4140,mag,hin_Deva
4141,hin,hin_Deva
4142,mag,bho_Deva
4143,awa,awa_Deva
4144,bho,bho_Deva
4145,awa,mai_Deva
4146,bra,hin_Deva
4147,bho,bho_Deva
4148,bra,awa_Deva
4149,awa,hin_Deva
4150,bho,bho_Deva
4151,mag,mag_Deva
4152,hin,hin_Deva
4153,mag,hin_Deva
4154,mag,bho_Deva
4155,bho,bho_Deva
4156,bho,hin_Deva
4157,awa,awa_Deva
4158,bra,bho_Deva
4159,bho,mai_Deva
4160,mag,mag_Deva
4161,bra,hin_Deva
4162,bra,hin_Deva
4163,bho,bho_Deva
4164,hin,hin_Deva
4165,hin,hin_Deva
4166,mag,mag_Deva
4167,hin,hin_Deva
4168,bho,bho_Deva
4169,bra,hin_Deva
4170,mag,mag_Deva
4171,hin,hin_Deva
4172,bho,bho_Deva
4173,hin,hin_Deva
4174,mag,bho_Deva
4175,bho,bho_Deva
4176,bho,bho_Deva
4177,bra,awa_Deva
4178,mag,mag_Deva
4179,bra,hin_Deva
4180,bho,bho_Deva
4181,mag,bho_Deva
4182,hin,hin_Deva
4183,bho,awa_Deva
4184,bra,hin_Deva
4185,mag,hin_Deva
4186,mag,hin_Deva
4187,bho,bho_Deva
4188,bho,bho_Deva
4189,mag,bho_Deva
4190,mag,bho_Deva
4191,bra,hin_Deva
4192,bra,awa_Deva
4193,mag,hin_Deva
4194,mag,hin_Deva
4195,hin,hin_Deva
4196,hin,hin_Deva
4197,bho,bho_Deva
4198,hin,hin_Deva
4199,hin,hin_Deva
4200,mag,mai_Deva
4201,bho,bho_Deva
4202,bra,hin_Deva
4203,mag,mag_Deva
4204,hin,hin_Deva
4205,awa,awa_Deva
4206,mag,bho_Deva
4207,bra,awa_Deva
4208,bra,hin_Deva
4209,bho,bho_Deva
4210,awa,awa_Deva
4211,hin,hin_Deva
4212,bho,hin_Deva
4213,bho,hin_Deva
4214,bra,hin_Deva
4215,bra,hin_Deva
4216,bho,awa_Deva
4217,bho,bho_Deva
4218,bra,hin_Deva
4219,awa,awa_Deva
4220,bho,bho_Deva
4221,bra,awa_Deva
4222,bho,bho_Deva
4223,bho,bho_Deva
4224,mag,hin_Deva
4225,mag,bho_Deva
4226,awa,awa_Deva
4227,bra,awa_Deva
4228,hin,awa_Deva
4229,bho,bho_Deva
4230,bho,bho_Deva
4231,bho,bho_Deva
4232,bra,hin_Deva
4233,hin,hin_Deva
4234,awa,awa_Deva
4235,awa,awa_Deva
4236,bra,awa_Deva
4237,mag,hin_Deva
4238,bra,awa_Deva
4239,mag,bho_Deva
4240,awa,hin_Deva
4241,mag,mag_Deva
4242,bho,bho_Deva
4243,bho,bho_Deva
4244,bho,bho_Deva
4245,awa,bho_Deva
4246,hin,hin_Deva
4247,hin,hin_Deva
4248,bra,hin_Deva
4249,mag,hin_Deva
4250,mag,mag_Deva
4251,bho,hin_Deva
4252,bra,hin_Deva
4253,bra,awa_Deva
4254,awa,awa_Deva
4255,mag,hin_Deva
4256,awa,awa_Deva
4257,mag,bho_Deva
4258,awa,npi_Deva
4259,hin,hin_Deva
4260,hin,hin_Deva
4261,mag,mag_Deva
4262,bra,awa_Deva
4263,mag,npi_Deva
4264,mag,hin_Deva
4265,bra,hin_Deva
4266,bra,hne_Deva
4267,awa,hin_Deva
4268,bra,hin_Deva
4269,bra,hin_Deva
4270,bho,bho_Deva
4271,mag,bho_Deva
4272,hin,hin_Deva
4273,awa,awa_Deva
4274,bho,bho_Deva
4275,hin,hin_Deva
4276,awa,bho_Deva
4277,bho,hin_Deva
4278,bho,bho_Deva
4279,mag,hin_Deva
4280,bho,bho_Deva
4281,bra,awa_Deva
4282,bho,hin_Deva
4283,bho,bho_Deva
4284,bra,awa_Deva
4285,hin,hin_Deva
4286,awa,awa_Deva
4287,bho,bho_Deva
4288,awa,awa_Deva
4289,mag,bho_Deva
4290,bra,hin_Deva
4291,mag,bho_Deva
4292,awa,awa_Deva
4293,bho,bho_Deva
4294,mag,mag_Deva
4295,awa,awa_Deva
4296,bho,bho_Deva
4297,bho,hin_Deva
4298,awa,hin_Deva
4299,hin,hin_Deva
4300,mag,mag_Deva
4301,awa,awa_Deva
4302,bra,awa_Deva
4303,bho,bho_Deva
4304,hin,awa_Deva
4305,bho,awa_Deva
4306,awa,awa_Deva
4307,awa,hin_Deva
4308,bra,awa_Deva
4309,hin,hin_Deva
4310,bra,awa_Deva
4311,mag,bho_Deva
4312,bra,awa_Deva
4313,bho,bho_Deva
4314,bra,hin_Deva
4315,bho,bho_Deva
4316,mag,hin_Deva
4317,bra,hin_Deva
4318,mag,bho_Deva
4319,awa,awa_Deva
4320,awa,awa_Deva
4321,bra,awa_Deva
4322,hin,hin_Deva
4323,mag,bho_Deva
4324,bra,hin_Deva
4325,awa,awa_Deva
4326,hin,hin_Deva
4327,bra,san_Deva
4328,mag,bho_Deva
4329,bho,bho_Deva
4330,mag,mag_Deva
4331,bho,bho_Deva
4332,mag,hin_Deva
4333,awa,awa_Deva
4334,bra,hin_Deva
4335,mag,awa_Deva
4336,mag,hin_Deva
4337,bra,awa_Deva
4338,hin,hin_Deva
4339,bra,awa_Deva
4340,bho,hin_Deva
4341,bho,bho_Deva
4342,bra,awa_Deva
4343,bra,npi_Deva
4344,bra,san_Deva
4345,bho,bho_Deva
4346,bho,bho_Deva
4347,bra,hin_Deva
4348,mag,mag_Deva
4349,awa,awa_Deva
4350,awa,awa_Deva
4351,bho,bho_Deva
4352,mag,hin_Deva
4353,bho,bho_Deva
4354,awa,awa_Deva
4355,bra,hin_Deva
4356,hin,hin_Deva
4357,bra,san_Deva
4358,mag,awa_Deva
4359,bho,bho_Deva
4360,mag,mai_Deva
4361,bra,awa_Deva
4362,mag,bho_Deva
4363,bra,hin_Deva
4364,mag,hin_Deva
4365,mag,mag_Deva
4366,awa,awa_Deva
4367,bho,bho_Deva
4368,bho,bho_Deva
4369,awa,awa_Deva
4370,awa,awa_Deva
4371,bho,bho_Deva
4372,hin,hin_Deva
4373,bra,awa_Deva
4374,bra,hin_Deva
4375,hin,hin_Deva
4376,bra,bho_Deva
4377,mag,mag_Deva
4378,bra,hin_Deva
4379,bra,awa_Deva
4380,bho,bho_Deva
