unit_id,lang,text_sha256
6863,bra,408d8baf3e09cef44f1f6eba916e8e49d5432d86ad8d49b417f8cb37b57a6421
6864,bra,52e47721d541fd2f9e468a2a298963b8e6c65282bd66c0a5c30ffd3849e834b0
6865,mag,138e0cfdcee043e69609f6f45bbd3bc441fc8f2223a41d0f30d8fdf79ee9fca7
6866,bho,d8acc8954ad3251437729a29fa501a9078a0d66d352a4b1222bf2a128bdfcca6
6867,bho,d4baa4fc2cb758668c90b5f063e6cbe48f7b645d5e98ddefd2d72cac5dd5ea7e
6868,mag,dad2fa42e29734ecc8f3619514d5717e89cee2d3915ebb44e34e9e2205b1b2d1
6869,awa,e1a4989ad8b968cb32a2f3ed1e42312fab51d4be2d33c60f9913daed9477ead5
6870,hin,81ae61e4a7716da04898e9697cf43709c46f52b47826f7c3853acf3808e78022
6871,hin,c6f08385501dbfb48253f3137a6ede3a303a3815ec3b3ba44f9d8a703f8ff336
6872,hin,5d67dbbed453999fb400398329f4c9c82fb0434a0b82c9acfb9c061ba4c82277
6873,mag,774be35719aef76611ba67038308f6753779583577d708d87118734d3a03f3be
6874,bra,f08086a52e3f5153b61205e3fe0bd4b64ae4f75a35b249a2faf8eea705dc236f
6875,bho,841d906006e9d8f09132ea6d1643290b61acd31fca6db643e2a234c9b27b31bf
6876,hin,1dafa9e102d82271779e82f7e10cfd76f73e9b31eff95e918085cc3825ee9de3
6877,mag,16574edf47ae53539c708be4ade3ddc5429bc48d5f4e70e603059ac05b169792
6878,bho,633816136ff2b7fa148df0415bbc6a7250e2112039eafd8f2109d17c22094567
6879,bho,a98621790f6945858dfd9ec40191c55f416607781a650ecda98750e7d9e7a713
6880,mag,ebdf1316643c28bb66b5ad74740cf0486e2c395e0ff70b5cee83af35f38bf7d1
6881,awa,15d6415bb05185a23ec2899190d953f3a62378a55f150d21b2448d2fc1349704
6882,bra,628ca57d439cd7475c945e8b2a06c7dbcc0d9576ee7451c98d1388cb5cfb24ea
6883,bra,02448923068311711efe8ca5c0924f1237b64771c4598941ff9693f200194b10
6884,mag,abb8499214a7271dbb400911de7258436ecc41a6bb0fe7f0c4e07947ebe38c30
6885,mag,2d4557f168ed6e95397f03d9a5ceca0c00fe408dfb1d9bee385f60bc314dbf14
6886,bho,926d26cad42d6d525db86b8c4d44b66fe815ee87f495eab0a3eb8c734dd9f8a5
6887,bra,3e5d6c9d4011554ce1bda0359ea72edccbd690ccbb477eda5ec1185f5f151dae
6888,hin,cbd3efcc12be278ecd65f264d0d8525fae7599d38166af38b692a1a6551d6b23
6889,bho,54b918ea0a52d6a24d0de4de0385d68098973e31e65f92e90b8cf22bcd790f5c
6890,bho,2a71131b581760ee58bef89f3fff2fca74bd2475d4450f026c528ea686574526
6891,awa,567d136c0af9d476517580d007b71ec8869018378b0aa071007c9eda265b5815
6892,bho,0a201acd5e2f424a7c94cd52eac5698c60ad4a4a0168c7a0ab6aedf6aaa5bf96
6893,bho,283a1acc35df4b6ff03daf8f5faa4a4ddc67040cdb746cebca3d25bd0f6a4ac5
6894,mag,976c068cb35cf184d7a257a779936a8469635a56f11bd64bc99c1914f840e949
6895,hin,328243f649de543e90cfe062289dae6dd0dae4e3250b6a52f83b576ae5286cb3
6896,awa,ed8c3d7b08a51ae87b832e2b90e6041ceead572a17a8ccffd67196f9f5f92562
6897,hin,86616a909ada61c4a786e399414e82c2c07eaeb7c2ac3515c1513887d0cf2ff3
6898,hin,d8f14eb5f869307ea01cce966a403657e69c04c37d440267be9456c3626be3a1
6899,bra,5b500e6275d4e8c80b4c5b319d4f3125d8c1b6d7dc11181b38847f3ac94b7668
6900,bho,3845ab8f25f32ef6e36a79e7ff1cc1b5c29311314cd9daa80834989fe01d3483
6901,mag,1b56a9292404128d6c581d1b83de14d68befaca8daad8f25906a73160e773ca8
6902,bra,43633d871cfb1be9c5694841868d683713244351102369cac548b35c45207d1a
6903,hin,f5e3d1a8d323365ca5c0465ef26b5d9b8a6bc8a5d8530e01a6e5108cbe44137f
6904,awa,b0bc48c8de83939e83977319ef18a9fde1685d8a5098138ed36053c2546e7dfc
6905,bra,3f8c3d68179529a9a8f6af17a1fd7862c53cc819be55b32709629233216cb9e7
6906,bra,bb7fa2eace7c4d7a29f2bc4f77c7de845e9f5e08968fa669e86ca0d19574ce40
6907,mag,d88544265f86da845ad9d7736c66c9cb4c7d88c4f19f910fe1acd2d39b089ab9
6908,bra,a64d1e01cfe44a26ac4639ddec9bf64fc122b219bc432bbec7b20ee6347aefb9
6909,mag,374d42d4361495f7671490806dd0a45c7eb0bf49aaa65d14e1c55c5afb4c0b10
6910,mag,fa7f48aec4cdd19720d2ea55b13ff61e6ee33fe992dbab2cc9020bbbe758f7ca
6911,awa,8e4ae1a12921e864657ea659c070e4f40e57e7ad3b75ed00f2e2ab7d3145991f
6912,awa,a458bd5aaed9c83987de7ef7ef6ee012b78a4d65618e0c79bf721855167e327b
6913,bho,96f9d292b5b7dec909963633655123b3115544f59d288f4fc6d22183a5d72199
6914,bho,d6608267c0ee4ba71679419015d689fcd319d96a5260cdfc02010e179b1efb25
6915,mag,7c90e6ea4a2098b7ead4ff8d64faa5ebb8c00144f6050f57be89b2b886846271
6916,awa,480d5e30780831f1989ee048de94f9b8313f047b58de7a649b232253e8a96d01
6917,bho,bd68575a5bdb71777072f1d9818d061aa4342c72f95620c8c0224f845073b9d4
6918,awa,ecfe272cad77d430e4e315e94d568ac8a07e412b65d3031c26970c20e0029d68
6919,mag,f22ec0a1ca01f814150cc45651775d2ea7dd201fb8e9d96882e1176e1620cef8
6920,mag,40e59049e2083f6c613b6c9de81ad377455857e7289817c3e9bf9cc91ce78cc5
6921,bra,91981ea8d45ecffdbc1d0c409ba4ce8242d5311d9e04f91aa5b9e6d7a6ab372b
6922,bra,811c93c86d9277b2a340911ffaa308a9c984b3db7454bb1ccde97825ec5580ad
6923,mag,31996cee50031dfab371ac589bd7fa2f3c1a557cc8987cd33315b8baa03d36fe
6924,mag,b064f07fdc707b94cd6ae0229fb3afb110f5a1fad29e7bac0f13245329f0757c
6925,bra,dde8795a1642ece3e3e70f988f4445a7386573e0b48431a8659ee2d55e29650d
6926,hin,4f0a2cbe7c12e346adba3e0899f764699e46b199876071fe653f605518490bdc
6927,awa,549fec64d68fcd48f21a0d231d90083ba2c05a4a8353a780f67e1fbcab8a68b0
6928,bra,6055cf8c83ea287110eb2f4d144861ad6d204089413f2c38b29e3dda5b8c3340
6929,bho,e83fe6e6e9eebe10a7ecb830e8ac264675220f113870ab46bb8f3aac9134e0f5
6930,mag,2b6d3f67c381ea30686cbcc7d75749b194fc77119583684b4024347418db5b4a
6931,bra,4ac9380eff90fd1b56dfcfcc5babb3b50c4b41589c70976f67517df71cadc056
6932,bho,188bbb8d2ab3e007f31a2d86419a0e34931a0a832c39e51cb2554d155c0a8383
6933,mag,478c58a5c57eb6e927bc591cd912702b34033034dc15d663808018b95a6168b1
6934,bho,c4678ef244dc0cbee568fd20926461f366aafaddd67702b0d453b37384c81873
6935,bho,f03df35a2cf613c479f2da774edae7636557a73f060edd0012bd2577eea5c1a5
6936,mag,551d3b506dd79941d611aa3031346628e0f7c4d9d0840360ee0aae1b0c2c907b
6937,hin,a0fc66a2ca117bb54d7cdfe3fb6d8bfb7f130473f3c9fd1f94e1f97711fbac6e
6938,bho,7862b772c335c9ee67b9d5a947bf9a74f25b249a9f7b97211130a13e38342b13
6939,bho,946c7d3918986d81a495817f0583122cc08d45874b02e2554ed959db6fd41896
6940,mag,fea5410ad915160d85fffc9b31abe4655875fdc63bb9851c5b4cc7a80ca8d4c9
6941,awa,d112e37b1155b2493d458576d7294f567f849643180ca9359cf191cc6c16c2b6
6942,bra,e9a4e37cb3873bd034636164e40e04d9a3528c0c4df62abb8c5ca01ad06f0172
6943,mag,71a169ef9734a37af601b8cd7fe4ea973ee5795d12dbcbaced74308bc5285ef2
6944,hin,06e456bc08741270a9c85759c4d0ba20973c784baf095be20e67f27fd2abf2cf
6945,hin,302af75b3b97759c6b8fbd7a4c8ddd67a44ea33c2b0fbbb0b9e533b49353c7a4
6946,bra,b78cd124e3d97ff9b73179e702cf99c9cdf42725827b8e4845fd8f307719d903
6947,mag,02101f2e739b023de5160ad9b2b0b3e1a4192d1cd365844c6cb937b022809dcf
6948,bho,3278f1d52ece1de90054362b0e1f2ff76d488a033bc3ae88c8e98ca81bd98dd6
6949,mag,8c5046e4219b3f2b6be2a0a7c34a3fc854bec3b82615931b433056c31bbeec71
6950,bho,f2772f87ddd1087a96d8946ab29fc360370ef289d0de0b13cfc425122339fac0
6951,mag,2ed2c42dced91d2b959ebaadae2ced7875a3c51283a59425a87d1a3e8560c14a
6952,mag,c534a81f49a36fac7c0b64f6c3090aabb8140c42624835c0eaffa82b1d4b32f4
6953,bho,66d0a1d3de89f4394bdd8b19f93fc200e3fee5cb74c7f6e939df63d458fdc715
6954,bra,9d93014536d58414007a8687ef243fb64f8e66b56bce4c31510da78164c54e38
6955,mag,4c33b5a01e7344690e1748420461fef77084e6a294980d654a0c1e3d90de85eb
6956,mag,80ddf91c3c3e0771fd20dafbe915d3fd60bb27288aaeea7bf3de10e1f8326018
6957,hin,4f23b5052e2cbabe454e8e58c7510209a93d465985206a05372c14e34b435fda
6958,hin,30ef946c8d8668eac0d94421c4c0ab3c795041f8b7e786a3727e7e6951db704c
6959,bra,be7c9d6e40e53929aa228b57d01e7a8d3ec163cde2d53ca7292e9c0be8d69960
6960,bra,1be7c0a4113ed10e57b5665909f4c6f30f1f3931d9ba74e7793cb6a5c8453126
6961,bra,fb4eac9fecbfa8e57754f4030092bba7c6664b5db12339348113740219ec47b6
6962,awa,975586a658430ff3a36744e001e1744122545d6c9cfc31a68a0eb98397c4ab2b
6963,bho,c062bf5c771b4ce046758f97f6f1d8ebfa3e003758b891417e8de2077fd602dd
6964,mag,8d751d4fee71602903f75d2941cc3ce6fcaa32abb4e4ed1bc6e18baeffdbb703
6965,bra,8d768872fb2a107aff2c132ca7874f613e7234723d2a317c06a5ab041f2b68b7
6966,mag,b9f64ff1a344dd9b76b193fabffa2dc1c515551e20850b8677bed5fabc62766c
6967,awa,10fa639c222eef90b3754341f787d3da83730ea110eacf81fd2af16cb181e1b1
6968,hin,9f74e157648120c2044074e436198101c2fdb1870980082a95b5fb47476cdda2
6969,hin,4fd4b4f71a2d2f3be26a8f4c33a775be571a2b3e62a4e3a75de0b30e4ab3fb39
6970,mag,d75bd0f8d584339373aa8298c8faf9ea67bc7a812e8b7fd8adda68e4f62ff6f4
6971,mag,7f87b7251b59a42a73763b7e3c03e94bad9089817c8edad1995d362201b5d2ff
6972,awa,f0fc2dd40e675889aa9d3f4b471577a6bd3819f7d57973d3ab26e0a45dd7c164
6973,awa,ac0d0538c0aaf758c40644651c589a9d2f630f839d29867f49305d336e1b39f6
6974,hin,93182247b4a7116bbdb30c3d5472f6cd69a4480693ba7f9740049ff0796c6a1f
6975,bra,77e853d8677bd88948d4ed8145743ad48b81d4b1f2ee6b75db0fd4827bf318bf
6976,hin,6496b90932fde7c42b4bd19bfb042e9ac49f07718bc18013644769168102ac74
6977,bra,2827b4fc806065da82d21396214bb918a89670ab8b75f9b5e03a2063c4f16c43
6978,bra,e87b71ea724732f44a81c436002bdd6faf186b040176eef5c7581da7a97d06c5
6979,mag,e8ae8e18ac8f9ce24646ed83a8ad197d6520a4e9d14a6e0c6cdb8b0f4e2a6e16
6980,awa,64796957ce9b1d45df97fed88af97188daad6cd16c4af7d3feaa96343ab209bd
6981,awa,07818b251c77322235b9c5561f6a3a223a7e684b9ce3928daada61239dbd9379
6982,bra,ee1bfd4c17cc03e4dc915184444df494b9f7cf2a6870513f4e92e9b2f7a2e582
6983,hin,be75bd6b16ca2a332206443be8eec36099c012642444d7417f6de040ded201bc
6984,bho,70b139d76dd27da9652abd8119b9f5ee19b32b12ac24330311db42ac4bd22896
6985,mag,355acc2778a5f0e680dc69da979463d6d9b12442becd56c408b438e799647ee1
6986,mag,dc1ed6627f0ce99edcadc624aaa30d6b9c6e23db8c9f5d31dcd27a9fb74b786d
6987,hin,22459f6f87e43299ca01649ec074009d9da5e857b6810c6276421ddcdd2d4483
6988,bho,4d5f1e2e20f6deade0938605cd31cdc93409de3eb5a5c297200e00fd369f3b42
6989,bho,9378866d437a6be925182435d42a0d011735a485b2a0bc018cc6b75d8eea8e6f
6990,bho,d95f71e6797ee73321b96bae6a1b2b66cc99fb8a4cecbbc06773a7b99a908d1b
6991,hin,930e8a55518b6b6cfa4199cacef2318170b8a6f7fc1eec204376c7eea10ed004
6992,bra,c45be176bcd4e7d61a7ec4ece9ed5e69992b8aef322c4386917a4aef0ceaff0f
6993,mag,ba2b472c677e353c7896cc2a1cf03746afed2a709ca707fa5747d90c8a2dcf39
6994,mag,004d52f4fb9e8cf605f8232cd10179f278676eb0b321eee3a2d1f6bcbf165563
6995,bra,c4afb8323c92f28bf0748fb1d180b92854c838535c273478e7850aab4dc2719f
6996,mag,f7862c6112ebcb731d1fbb40e4990d8a99d303000ba33d394ee26b73d09d43be
6997,hin,8aa110264264383e6c9f890789745b5f07218cde7f339e9acd13bc32e1c5200c
6998,bho,6c7d0d573a175d5721a821d9b5fc91ff2aa34391e5d943d561ec2ac1e72c59b6
6999,bra,28f6effec94a375bfb63423fdb2b9ddb30b1f0c6439dd083916808434951f481
7000,awa,33c9db2d9a1ead676add84b23cb913e635f7e07664c2060cc1d14694f4578058
7001,mag,40a17fab14d205f6c3872421d00ab2fd6ce8970dce57c6ad043f27fb8b725750
7002,hin,8b850a2dbb62cfbadd315c7af3b625b1ae8a6a0055f9feff6c5f576b01191c89
7003,mag,cbef2c80f3faa427d4fdd27045fc6ea723bb473a383c50445d031a520f1682f3
7004,bra,5f0a46ce2b402a8bbb89cd1aaa42a9f10da0908b3f31be1920df541d5ffff424
7005,bho,0127cb1314249dde8061f5f701774cc9a3d27c72b710fa762e9dceac0918d5f8
7006,bra,d01ab7ebefd4a86f0a377924664af56a35a1b05fe40fda1cb62d771c3cf9cdb0
7007,bho,43a6ff09d8b69264e993abdc35cfdcaf025a8bca33c12d9b0ca00f115bdaa2e9
7008,mag,32af755f8f6d489aa151f125ab3617d2ad272a2599e66b629ea2fba95673a65c
7009,bra,ea3d062370b65ed1d2759f4dc2f5fa5bf5814f47638c456ef9d69d2b77b310b1
7010,bra,f11fe17a8f12fd3931f31c4983e4c3b5ed582d770bd295560e36b39fdd1332d1
7011,bho,0a307c8ae0d99253f423478c0d6b543602ed614162a90d39394d08e76d47830d
7012,bho,8d00625feaee045a93c3ff3c373eb63d70eefb0163132d957649032f0a350a56
7013,bra,300634e68d73f593c965712f08b77dccfe9957f1e934f1d9e55c629848c20255
7014,bra,d50e6423e84529584047b0c04cf79e53dc61fdf3f9de8565537a74458c85eada
7015,bra,0d57c2241abef0f17e8add37f5ae2823eacff91c89d2cac1c8ebffd0f26d5b95
7016,awa,3928ca26a1395f29c9f696021a6eba76cc60e5492ca71c947eac79321b942bc8
7017,bra,0b3c6ad72ce9973cd73f3a2a1e3a8a05bddf9cc769a4cca7a70da2d447e5f3c2
7018,hin,cc81e2a1b1fe40cdde63f351f530d8b3a842816bda84bcf740f65195d7d397ae
7019,hin,72a86306596d4d118cb2973133e472f8126cfc1adaf49492f2be6a7bf0a8a125
7020,bho,66095382cfb6b0f6e68d8a21f35b4b0a371531ccc36e0a52506a20288ebe127c
7021,bho,6324bc4d0e733a03091ddcc9c3b69479844e6f7287e72763e8f01bda7df8d6a7
7022,mag,2d8b67db59eb0f8cffb4c4b436706325793af06ccd1d2f4606cd135848ea0fe8
7023,hin,3cbba74c0eaee853486841ea327b298d7380ae5f60c2b98d937a1f960ff9b3c2
7024,awa,72a69531e8ba00c41805e020673e55326ff5761ed7cf61ce6f12de8224423a57
7025,bra,f40b82c71dd711ffadeb32731afa8c6304348453af2a2db8c39a7c595d74c2f2
7026,hin,1d452c0b86d65eeed9604b2fb356010be567f5a8f7790df468ef7772b49003c4
7027,bho,7516f08f86f18c90a2e41952a69296739493c389f927e3daa92f6b0d5a13d1df
7028,awa,a19cbac21ee2cd44fa8687de2e2586bc1310c5e9b928b1a11e6554397d442aab
7029,awa,efd54cc19cee9bb9606b38fc6b7068c11f99ae53f3aa787a111a34e832f0bad6
7030,awa,9ea9c58ff2d218f47697d7c4ec0119c82e4a5ecff6c59145a2fc3f3ae3c23528
7031,hin,9019e38b6659ac886303ce2fa7b7f7b57473d1fe2e880d2e8fe98c7bde1e1977
7032,bra,615df00b93b7cde92c6df9f1142f228914b91112d1c4d9853f941108df2be318
7033,bho,e571e8892e454ba466d9b200d33ea224f9915d8d9557291cde4932fb2accd05d
7034,mag,1563724d316c2a3cacb3e4b2bd00a116e9f4437ab0c9cc20086972a39799c502
7035,hin,be60de61b59134ff91ec9e0f0b419e014d931b0b0287d0e92e0fbc0a91d82239
7036,hin,380dba59c04325762300bba65adce85fd961cfe6e574f0a4563d5021d23cdb59
7037,mag,d03b2a419c424428f35388c981eee2fc1acbaef788c28149e646d7a26f31fa0e
7038,hin,c3ed4b0437ef5fc751b96921053e451604a8dc36dee62ac8673d9637f0fda2a2
7039,bra,050762c5e349c64412ed02c3fa87e1998b0672dc34ef9a3e26e7715dcf5f51ae
7040,bho,c04fcacc73df8908bdd5057466ae1cee4d0f6180f5cf649e6c7fe5e85509d3f3
7041,mag,966a8313c14d97e74fa406294f5f49e2f1564a953490bee1971c10b7d69340f0
7042,mag,4f973c91f4e74538b63179f783a94d57864db6f25718c0011f01bead7f91d843
7043,mag,eab2d912a69b6213cae1493bcbadd98d4aaf0b312dc40dc8be9a6a78fde1cd01
7044,bho,c3ac21ef113e813c3aee7b81688ce0cf4846c18158aeba406bb7a32547c220ec
7045,hin,ce5180a911b8a6e0d5c5335c1f924ebbcc68f8734c2c7750ab45234c95009754
7046,hin,2fd60597c261d584896abb1f642be11c3e24fb84941441e076baf1efe899669e
7047,hin,607c01a4f01bad1285f908b1d2ea322d7e5eb419b38f0e0198077d161a8dfebc
7048,bho,fcca3fbbfa941616200847b202e69af38142558f5f099d7e08cc88b323460ec5
7049,bra,14c80780ab67177c85ada3c3962a75c6f47e8a66ec44368238e0d99c1377422f
7050,mag,13bd83355e5ff03be18e7ebec5ac3fdbc06a4331852b8ec696689adb8a4d03ee
7051,bra,947a5328844e3105f44d9160f7e15027b357444d5b9ea717c42d5032748f9081
7052,hin,590440ba4fc128eeecaad133a2a7e41dd60fff97fe746bf0d9218d8927e141b5
7053,mag,f650e14c09ef6f2042b8f1422a41742595ea8fa8fbc238a331c3c67749c29b9e
7054,mag,0ef8d239a664dc917e5abc7f7950cc21aca3eb8064608fdf03ca71f1f08b6601
7055,hin,013b850e9f46241b57093be96a01d40456e1187c89778d2fc34b5a7e270e3ebf
7056,mag,d0e75d7e1c564b82fd9a122b362f7ae1bcebd24fe7032921c0bfcb10dc65ce25
7057,bho,d1ba7b8aec5646423ff2241aece83cd92ec7b842471d1916091c1533bd1e8456
7058,mag,14033655e80b747da3bafa567edfec65b79c142a87dd021f27af781444b1dd10
7059,bho,526dc4c5fa93a23507b9a63fb558b7a85ab1a7ad36476ce77abe0fdd9c799dff
7060,bho,ec641d78c8a452ba06736998c315dc3f663d8c2c6705055ee22a7db490c81194
7061,bra,6ded43d4257c12fadc50c8b1239be9e4558666ba9f64555bfa0030d28176bd17
7062,hin,68daa509248d269c27a54df4eb3a64ea1702c7a860476fcd8181561d43fef78c
7063,bra,4a9837ad2fd8af3f64be34dcf9af9bade9cbc19730b74ec60ea86c620ad18fb9
7064,hin,1558d9dc17a9f858ca722755f57f2a25fcbdd8187982615791dbe4ca21bd810e
7065,awa,c6ffec5afcd506abafd7ec900ac56f71c9632de5aebb3e8c0e2bafd0754ee27b
7066,bho,cb6a5d621c9e5255399c262f62e2f285d169ae31f15004e0f9202ccceb07db37
7067,bho,129ff1ee545d1411bddf8c3e0b2bf1d437990b00aba36e2fa2266e57daa82193
7068,bra,7b645de373e930dec0c3bdbbacbecbad43144dbbb5acc77ed0a479641e201c1d
7069,mag,b52764c5e5f8ddf98625098f6986f0100244c9013d6e243dd71dbe29b20ad9ed
7070,bho,3e06738ea3c47958417d59e379cff9c6e4c88fbd22fad4f04d92307f60879347
7071,awa,0d04b12ffcfee6ec77ec53b62edb7e683507a4db6b4f2d9355ae07e8bdf69cf8
7072,bra,2b08bd8e99e5f8b218779634c550b7a7fd5066331365ddfca6813a8d752c3c03
7073,awa,2eb93ed062a1ba88af57c858681e58192dadb05269e210b1eece21ffb51b4ba4
7074,bra,a97f834d9e3db63f65c88c1ac89cef3ab3103fd95e5546589ace774af9a62b54
7075,hin,48c7499ebc8a0710314bd4e248d7625ede44122b193888d40c68917d911f5107
7076,awa,77251b720230e2e0e2d8aa3e56acafa328cda007130f2e7b60d90cfb71f29bde
7077,mag,cb6738f8c463a2cace50786bc9f7a4c513278a497b74fc90f4cbd3effc6d68a2
7078,awa,a9d1f4f7c29db8bfd2c4153cf3884b13c5ec78cae8ee1b1d7a0f1e46f6d7033d
7079,bra,82a921448f467d632aafbf4222dd50f956a897f3d60143cc388ac228c3288994
7080,hin,81b002e48a487aac65108dc8200b1291772fb8f899e1992c749f29e1b661a758
7081,bra,b6fd9a3c717b8795d15b8a4a9792432ec8ac8a9f9987153adf04842f72bdf953
7082,bra,4c2eca8c563b1b052778fc08f6cc8557d1c13d1bbfec89a23342c2bb1c8fb0e7
7083,awa,511848d3d9450f41dadb5f9e691e21de1e1801788fb74f13850dfacae74c4824
7084,bho,b41e3c6331a1c2f1055a2eb88cbdc17071810e1865a1f52aa253b8847c320448
7085,bra,9395545b7f6d92a7211771a74a43afdabc6f957d6d285175514187bea265e4ee
7086,awa,93ae6babb8dc51ee015c40dbce94ee53fda119cedbe1078ff8e77919126bf8ae
7087,hin,01198ff131801c79ce2e8816a423d73bf8284d3007bfe2cc93892ed776179379
7088,bho,ffe00127305e62b373078453eef1c106578a564b86fa39e7c3afdad0fc522211
7089,mag,9d8398d0e51cb5f20d2347b1732819471f6a66ce853217fa70b0cfcb615ce1a1
7090,hin,b6942f235813c1a53b39687fe3612fb01f83d411a374ebe2b5da3ec2bafcc8ba
7091,bho,6033de01eb0af61871612783a3a37719f21b00743bec4715a5f5bc51f1aba6ec
7092,bra,90e81200fff88ce54b24e73282b090b27f1fa30da35bf3f62d7b0f59acd2377b
7093,mag,df520bb85bbf3370c0421c6f518e2bd542b1bf7c4aeeb9e8cf809476443b004c
7094,mag,c610d9865c63e35db960ec43f335be9d44d4e4b258258f88b3d160c0a98115a6
7095,bho,ba381f4647244df9ccd96481a4a4a76cfbc31b3cb97e97dbc786b267dff7b9ed
7096,bra,30653da40886a26c8b045a753350e92513b8b9c85c25ce5e2e96ec099082031c
7097,awa,284bdb95291e2c4668cb02e8e3edd395105d9f89f12c0bbc4d07ca50a2064fc4
7098,hin,66616c6f92c372e586a9e82108425555af9f463a9872d31af4cf0642dd5f2f6b
7099,bra,1b73b91562d7aaba5527d4ce0647f807a22344c0bf872dc627b9850055dfbe2a
7100,hin,8abd496ec313419b73bad1e55a8ab659d2df984cde7e18cae16749a6683677b2
7101,bra,3b373f8019625d36e32101b61e6ecdc82e7edb9a9e9f8ff485acf745bb42a0f3
7102,hin,2cbcdd3b74f63f13e9f89236ee6d857ee6bace9e3c90fb7887f335e19f1fb835
7103,bra,2139168502d33751373070a35f7e542ee140406fcd1c0111956f28323fef40a4
7104,bho,7d4fb2562769b465d422655e38080121866626bedd2e40874d206cfee7ba5c9a
7105,awa,a7c86785e0a4926ceeed284e8d6b6d5171aef88a7e7233fc64e2f05d005557c1
7106,mag,8e2620b821d47ed380de7de89dcf36cfc4a490f5ac238315f14d60ebc5623ae2
7107,awa,bb2dc1ce2d6bda92b63f665c457d06a04230f2aea2fd9f4c561297a2239fc5fd
7108,bho,991593b62854174187eeb8d1517c6ebbc90989c80196918a024117bd0d23bb0c
7109,mag,9898510a3a66c85d59582abadc30dba4c5740cca70cd629d3d9210149bfe5508
7110,bra,e836e189b99ff8aeb99c083ef8f399d715d40d54a13d7a87477ba18c6f6efb91
7111,mag,639777f64ac5defdf795f5d817e8768ccc27d47b3b39a344bca6a7d7c3dec7b0
7112,hin,ca6702c4992b42a01e7b3c0b669e910e4e4a2f0097eacb073a80868734ea8a43
7113,awa,a78049374168cd44bbef487427503e00cdaa0889ee15d3879033e8c5e0e8d6b2
7114,bra,256eca024676e164a7a73d41656cef25c649674902adace7abc71aef37f447a4
7115,bho,c55f8491a8cc1d2f5a6b34acd1385f09996f25197cf26bec1adad463ee1cd879
7116,bho,aaaf1909045c985b124cd237f53d3c115286cec3257ad5869a45b4795993acae
7117,bra,cf9b0d32613367123980fa0cff15797cbb1f830fbbc8a3c02abf931ebf857118
7118,bho,3a0af5f61974bca08902553b637305b649107d7ed83e8b2ef9ba7fa65be0507e
7119,bra,50eeaf1ab1ea48b12624eebdec4baad6e4398d96e6afc573542de50beced5ef9
7120,bra,65b93986e7eebac3cf4a7e57d0661cdd8e95bee44b94f80faab3e6e4817f3da8
7121,hin,faab07bb52f2378d6ccbbffbfdfc1630a6173971222a3d05a764a3d951ca3fe3
7122,bra,b99492de0e819cae89f932369ab980a121cebbc9fab3055befc0cf33c2430207
7123,mag,9f66a45889a30e1a607bdfd3685f3e7a4e640767be78bdbccf9d00bcc1bcc220
7124,mag,a57d72b6ae9fd5e5311e2808a5b4f2cca9801d05b2fa743c134d2357b810dfc1
7125,bho,5af055cec71a615038ba61b85ef1427a613f3ecaeacd7c9729764810ae00c477
7126,bra,6997266cf7131e69fbab763d1fd757a411bfca85e6d72a6dad0d99223aa9cf19
7127,hin,1348ee714d43c50b91d85a488a788839608e02312dbbec93331021e1b3c05b06
7128,hin,eee43588246cf3cba6bfa7e27fa3f6f77169ae9fdf98f439ccb3b6b5dc690212
7129,awa,769c6bf9a70dfbb00c6243f4d9482f92cfdc823c7ac190352498d45aed1d2a39
7130,bho,732fe99a37f2b278ed249f132121b3bb4e6066fe7e196113db010ae69d459e19
7131,mag,0a5abb6a702305001a8ad38d68443785556d237d3bf371c578d0e857e23b8a04
7132,bra,d2a996e832e1fc5659c9de10d2bea6438cc965ff99de6b6301b13a659a8401c5
7133,awa,1c8986bb7d2d1b0f45796ea7ae8215e911ee6630c378dc0c5048dcddce7d2e6c
7134,awa,8d0c9f1bc05dc56c0050c176205510d5f7776125789c9c515f41fc3cd1d2fbcb
7135,awa,eaaab0348e9dfe3f9da2e114e343d9b055bc792404cd1c3cb17836942065e7d3
7136,mag,d65343ae3a08b853dea4c3da34bc389547dc17abba65f5a0241d6f65b29552dc
7137,bra,c8ab3394defdb955f015bab487d7d6022b0df690992de4e34dd27c41732fc886
7138,mag,dfbd87b1117f1301100cdaa0e278eed5956eb2b47e6101bfcf8c4c103d8d4ccf
7139,mag,8e7fe43a894396bc13ffc722b683cb3a980fdad4a22a2b68aaabe9ff1aa6113c
7140,awa,32e84001373d8ef433f820a72647d8fb35b7689c7d72d5132a4d4d8c95706a62
7141,mag,3f50feb60ebe5f24de6cec11c380825fc654113fd9b01573a2d630463b708756
7142,awa,874fa31b8bb9abe9e327830499ab062d8e930bff841b85df119206c7e5f5a402
7143,awa,582c04ff95248d35fd14d83f11e009e85791ed4e77c61ec3e3d2b94fe45a017c
7144,bra,9c92e6d82ea50bbffeedc7a47e3dedd43b3eeabed439030543b1186def2ec024
7145,mag,aec064c6ffcad723d771f55654d010f21fbc8d3713d0433dcd97c04f1ded6c4b
7146,bho,6b5bf089eeca484aa096bc07798ecd3107b3ba8f74fb34905b1e11cfd961a1b0
7147,bho,05841e6d3b292089784354d41e44fee75bb5cc8f348ea40a0b994b63f96bec24
