source,length,unit_id,pred,score
News,L5,9259,hin_Deva,0.9936491847038269
News,L20,9259,hin_Deva,0.9951227307319641
News,L1,9271,hin_Deva,0.9707338213920593
News,L5,9271,hin_Deva,0.9549506306648254
News,L20,9271,hin_Deva,0.8784782290458679
News,L1,9276,hin_Deva,0.9209172129631042
News,L5,9276,hin_Deva,0.9662606120109558
News,L20,9276,hin_Deva,0.991902232170105
News,L1,9280,hin_Deva,0.6233342885971069
News,L5,9280,hin_Deva,0.9624962210655212
News,L20,9280,hin_Deva,0.9606670141220093
News,L1,9284,hin_Deva,0.9782646894454956
News,L5,9284,hin_Deva,0.996623694896698
News,L20,9284,hin_Deva,0.9963880181312561
News,L1,9298,anp_Deva,0.7675278782844543
News,L5,9298,anp_Deva,0.5271486043930054
News,L20,9298,hin_Deva,0.9870551228523254
News,L1,9299,hin_Deva,0.9876620769500732
News,L5,9299,hin_Deva,0.9624935388565063
News,L20,9299,hin_Deva,0.9899808764457703
News,L1,9302,hin_Deva,0.950786292552948
News,L5,9302,hin_Deva,0.9832379817962646
News,L20,9302,hin_Deva,0.965123176574707
News,L1,9303,anp_Deva,0.937383234500885
News,L5,9303,anp_Deva,0.8805364370346069
News,L20,9303,anp_Deva,0.5688837170600891
News,L1,9319,hin_Deva,0.9977937340736389
News,L5,9319,hin_Deva,0.9770945906639099
News,L20,9319,hin_Deva,0.9653911590576172
News,L1,9327,anp_Deva,0.9810044765472412
News,L5,9327,anp_Deva,0.6148610711097717
News,L20,9327,hin_Deva,0.6874299645423889
News,L1,9333,hin_Deva,0.9281670451164246
News,L5,9333,hin_Deva,0.9646462798118591
News,L20,9333,hin_Deva,0.9667935967445374
News,L1,9337,hin_Deva,0.6542659997940063
News,L5,9337,anp_Deva,0.9386951923370361
News,L20,9337,anp_Deva,0.9082152843475342
News,L1,9365,hin_Deva,0.9983983039855957
News,L5,9365,hin_Deva,0.9738339781761169
News,L20,9365,hin_Deva,0.9695751667022705
News,L1,9377,hin_Deva,0.9962932467460632
News,L5,9377,hin_Deva,0.9940913319587708
News,L20,9377,hin_Deva,0.986823558807373
News,L1,9390,hin_Deva,0.992159366607666
News,L5,9390,hin_Deva,0.9981705546379089
News,L20,9390,hin_Deva,0.9968451857566833
News,L1,9396,hin_Deva,0.9824903607368469
News,L5,9396,hin_Deva,0.9937356114387512
News,L20,9396,hin_Deva,0.9925867915153503
News,L1,9404,anp_Deva,0.4329289197921753
News,L5,9404,hin_Deva,0.987205982208252
News,L20,9404,hin_Deva,0.9940477609634399
News,L1,9410,anp_Deva,0.9946017861366272
News,L5,9410,hin_Deva,0.5441257357597351
News,L20,9410,hin_Deva,0.8204633593559265
News,L1,9411,hin_Deva,0.9928610324859619
News,L5,9411,hin_Deva,0.9787893891334534
News,L20,9411,hin_Deva,0.9749448299407959
News,L1,9419,anp_Deva,0.9009438753128052
News,L5,9419,anp_Deva,0.7961772084236145
News,L20,9419,anp_Deva,0.5866492390632629
News,L1,9431,hin_Deva,0.9906708598136902
News,L5,9431,hin_Deva,0.9924197196960449
News,L20,9431,hin_Deva,0.9882671236991882
News,L1,9443,hin_Deva,0.9050789475440979
News,L5,9443,hin_Deva,0.9932049512863159
News,L20,9443,hin_Deva,0.9897649884223938
News,L1,9446,hin_Deva,0.9697694182395935
News,L5,9446,hin_Deva,0.993222713470459
News,L20,9446,hin_Deva,0.9905980825424194
News,L1,9447,hin_Deva,0.9318455457687378
News,L5,9447,hin_Deva,0.9548091292381287
News,L20,9447,hin_Deva,0.8776064515113831
News,L1,9450,hin_Deva,0.8276251554489136
News,L5,9450,hin_Deva,0.8505898714065552
News,L20,9450,hin_Deva,0.6559218168258667
News,L1,9454,hin_Deva,0.9742396473884583
News,L5,9454,hin_Deva,0.9791114330291748
News,L20,9454,hin_Deva,0.9932796359062195
News,L1,9462,hin_Deva,0.8193506002426147
News,L5,9462,hin_Deva,0.9614825248718262
News,L20,9462,hin_Deva,0.9771851897239685
News,L1,9470,hin_Deva,0.9595407247543335
News,L5,9470,hin_Deva,0.8676984310150146
News,L20,9470,hin_Deva,0.9842948913574219
News,L1,9475,hin_Deva,0.9969972968101501
News,L5,9475,hin_Deva,0.9976797699928284
News,L20,9475,hin_Deva,0.9934226870536804
News,L1,9477,anp_Deva,0.9420335292816162
News,L5,9477,anp_Deva,0.9582658410072327
News,L20,9477,anp_Deva,0.5144148468971252
News,L1,9480,hin_Deva,0.987589418888092
News,L5,9480,hin_Deva,0.9492208361625671
News,L20,9480,hin_Deva,0.9883720278739929
News,L1,9481,hin_Deva,0.9973782896995544
News,L5,9481,hin_Deva,0.9990105032920837
News,L20,9481,hin_Deva,0.9978787899017334
News,L1,9514,hin_Deva,0.9963659048080444
News,L5,9514,hin_Deva,0.9598573446273804
News,L20,9514,hin_Deva,0.9732615947723389
News,L1,9515,hin_Deva,0.9659525156021118
News,L5,9515,hin_Deva,0.9803390502929688
News,L20,9515,hin_Deva,0.9656175374984741
News,L1,9533,hin_Deva,0.9990988969802856
News,L5,9533,hin_Deva,0.9971144795417786
News,L20,9533,hin_Deva,0.9938151836395264
News,L1,9535,hin_Deva,0.9439753293991089
News,L5,9535,hin_Deva,0.9807009696960449
News,L20,9535,hin_Deva,0.9797725081443787
News,L1,9542,anp_Deva,0.9464159607887268
News,L5,9542,hin_Deva,0.9896030426025391
News,L20,9542,hin_Deva,0.9829633235931396
News,L1,9561,anp_Deva,0.9533360004425049
News,L5,9561,hin_Deva,0.9867987036705017
News,L20,9561,hin_Deva,0.9409182667732239
News,L1,9570,anp_Deva,0.6924423575401306
News,L5,9570,anp_Deva,0.5113229155540466
News,L20,9570,hin_Deva,0.7278759479522705
News,L1,9573,hin_Deva,0.998682975769043
News,L5,9573,hin_Deva,0.9974227547645569
News,L20,9573,hin_Deva,0.9949009418487549
News,L1,9574,hin_Deva,0.9610483050346375
News,L5,9574,hin_Deva,0.996370255947113
News,L20,9574,hin_Deva,0.9903191924095154
News,L1,9575,hin_Deva,0.9665646553039551
News,L5,9575,hin_Deva,0.9964479207992554
News,L20,9575,hin_Deva,0.9820260405540466
News,L1,9582,hin_Deva,0.7453710436820984
News,L5,9582,anp_Deva,0.5051482319831848
News,L20,9582,hin_Deva,0.8588289022445679
News,L1,9585,hin_Deva,0.6750924587249756
News,L5,9585,anp_Deva,0.6472216248512268
News,L20,9585,anp_Deva,0.5740430951118469
News,L1,9596,hin_Deva,0.9919794201850891
News,L5,9596,hin_Deva,0.9969387650489807
News,L20,9596,hin_Deva,0.9953988790512085
News,L1,9599,anp_Deva,0.9504320025444031
News,L5,9599,hin_Deva,0.9923250079154968
News,L20,9599,hin_Deva,0.994981050491333
News,L1,9607,hin_Deva,0.9258739948272705
News,L5,9607,hin_Deva,0.9419589042663574
News,L20,9607,hin_Deva,0.9272119402885437
News,L1,9610,anp_Deva,0.8469940423965454
News,L5,9610,anp_Deva,0.9395020604133606
News,L20,9610,anp_Deva,0.5984684824943542
News,L1,9627,hin_Deva,0.9924499988555908
News,L5,9627,hin_Deva,0.9780668020248413
News,L20,9627,hin_Deva,0.9425193071365356
News,L1,9631,hin_Deva,0.5882034301757812
News,L5,9631,anp_Deva,0.8015950918197632
News,L20,9631,hin_Deva,0.5060986876487732
News,L1,9635,anp_Deva,0.511696994304657
News,L5,9635,hin_Deva,0.9348828196525574
News,L20,9635,hin_Deva,0.9861782193183899
News,L1,9658,hin_Deva,0.6277464032173157
News,L5,9658,hin_Deva,0.8026599287986755
News,L20,9658,hin_Deva,0.9544692039489746
News,L1,9662,hin_Deva,0.9807790517807007
News,L5,9662,hin_Deva,0.9109609127044678
News,L20,9662,hin_Deva,0.8759640455245972
News,L1,9673,hin_Deva,0.636499285697937
News,L5,9673,hin_Deva,0.9039368033409119
News,L20,9673,hin_Deva,0.8184193968772888
News,L1,9681,hin_Deva,0.9954075217247009
News,L5,9681,hin_Deva,0.9186398386955261
News,L20,9681,hin_Deva,0.791845440864563
News,L1,9682,anp_Deva,0.9888957738876343
News,L5,9682,anp_Deva,0.9624131321907043
News,L20,9682,hin_Deva,0.6199976205825806
News,L1,9696,hin_Deva,0.9865986704826355
News,L5,9696,hin_Deva,0.996061384677887
News,L20,9696,hin_Deva,0.9844024181365967
News,L1,9698,hin_Deva,0.9544936418533325
News,L5,9698,hin_Deva,0.993119478225708
News,L20,9698,hin_Deva,0.9641895890235901
News,L1,9714,anp_Deva,0.6944673657417297
News,L5,9714,hin_Deva,0.8204888701438904
News,L20,9714,hin_Deva,0.9116848111152649
News,L1,9726,hin_Deva,0.9925775527954102
News,L5,9726,hin_Deva,0.8842641115188599
News,L20,9726,hin_Deva,0.9977123141288757
News,L1,9732,hin_Deva,0.9724686145782471
News,L5,9732,hin_Deva,0.9915425181388855
News,L20,9732,hin_Deva,0.9954007863998413
News,L1,9734,anp_Deva,0.9991924166679382
News,L5,9734,anp_Deva,0.5782468914985657
News,L20,9734,anp_Deva,0.5064122080802917
News,L1,9739,anp_Deva,0.8802566528320312
News,L5,9739,hin_Deva,0.9812261462211609
News,L20,9739,hin_Deva,0.9941574335098267
News,L1,9759,hin_Deva,0.7098227739334106
News,L5,9759,hin_Deva,0.606290340423584
News,L20,9759,hin_Deva,0.8165056705474854
News,L1,9770,hin_Deva,0.9993814826011658
News,L5,9770,hin_Deva,0.952859103679657
News,L20,9770,hin_Deva,0.6729515194892883
News,L1,9773,hin_Deva,0.8335953950881958
News,L5,9773,hin_Deva,0.9809457063674927
News,L20,9773,hin_Deva,0.9762900471687317
News,L1,9774,hin_Deva,0.9563578367233276
News,L5,9774,hin_Deva,0.9957019686698914
News,L20,9774,hin_Deva,0.9980116486549377
News,L1,9805,hin_Deva,0.8644461035728455
News,L5,9805,hin_Deva,0.9942658543586731
News,L20,9805,hin_Deva,0.9974673390388489
News,L1,9830,hin_Deva,0.9274773597717285
News,L5,9830,anp_Deva,0.5618612766265869
News,L20,9830,hin_Deva,0.706946074962616
News,L1,9833,hin_Deva,0.7055231928825378
News,L5,9833,hin_Deva,0.9656739830970764
News,L20,9833,hin_Deva,0.9506323337554932
News,L1,9838,hin_Deva,0.9725627899169922
News,L5,9838,hin_Deva,0.8879232406616211
News,L20,9838,hin_Deva,0.9286513924598694
News,L1,9843,hin_Deva,0.5588600635528564
News,L5,9843,hin_Deva,0.9286326766014099
News,L20,9843,hin_Deva,0.9402397871017456
News,L1,9863,hin_Deva,0.8997544646263123
News,L5,9863,hin_Deva,0.9908661842346191
News,L20,9863,hin_Deva,0.9902734756469727
News,L1,9876,hin_Deva,0.9601905941963196
News,L5,9876,hin_Deva,0.9970868825912476
News,L20,9876,hin_Deva,0.9698181748390198
News,L1,9881,anp_Deva,0.9723665118217468
News,L5,9881,hin_Deva,0.7478120923042297
News,L20,9881,hin_Deva,0.9517649412155151
News,L1,9890,hin_Deva,0.9894964694976807
News,L5,9890,hin_Deva,0.9890919923782349
News,L20,9890,hin_Deva,0.9557377696037292
News,L1,9894,hin_Deva,0.9460031986236572
News,L5,9894,hin_Deva,0.9676358699798584
News,L20,9894,hin_Deva,0.9733765125274658
News,L1,9896,hin_Deva,0.8688903450965881
News,L5,9896,hin_Deva,0.9283557534217834
News,L20,9896,hin_Deva,0.9013932943344116
News,L1,9901,hin_Deva,0.8936759233474731
News,L5,9901,hin_Deva,0.9902892708778381
News,L20,9901,hin_Deva,0.9825925827026367
News,L1,9904,hin_Deva,0.999038577079773
News,L5,9904,hin_Deva,0.8565101027488708
News,L20,9904,hin_Deva,0.8883415460586548
News,L1,9936,hin_Deva,0.9095342755317688
News,L5,9936,hin_Deva,0.7863864302635193
News,L20,9936,hin_Deva,0.986272931098938
News,L1,9937,hin_Deva,0.9918636679649353
News,L5,9937,hin_Deva,0.9880803227424622
News,L20,9937,hin_Deva,0.9889773726463318
News,L1,9945,hin_Deva,0.8159661293029785
News,L5,9945,hin_Deva,0.5402718782424927
News,L20,9945,hin_Deva,0.8745877742767334
News,L1,9958,hin_Deva,0.9859914779663086
News,L5,9958,hin_Deva,0.9954184889793396
News,L20,9958,hin_Deva,0.9878571033477783
News,L1,9959,anp_Deva,0.9986748695373535
News,L5,9959,anp_Deva,0.5676454901695251
News,L20,9959,hin_Deva,0.5173682570457458
News,L1,9960,hin_Deva,0.9838851690292358
News,L5,9960,hin_Deva,0.9956067204475403
News,L20,9960,hin_Deva,0.9935449361801147
News,L1,9970,hin_Deva,0.9904928207397461
News,L5,9970,hin_Deva,0.9915834069252014
News,L20,9970,hin_Deva,0.984391450881958
News,L1,9972,hin_Deva,0.7415652871131897
News,L5,9972,hin_Deva,0.9936082363128662
News,L20,9972,hin_Deva,0.9670684337615967
News,L1,9986,hin_Deva,0.9931873083114624
News,L5,9986,hin_Deva,0.9935061931610107
News,L20,9986,hin_Deva,0.9886131286621094
News,L1,10001,hin_Deva,0.9557256102561951
News,L5,10001,hin_Deva,0.9970512986183167
News,L20,10001,hin_Deva,0.9971624612808228
News,L1,10010,hin_Deva,0.9623385071754456
News,L5,10010,hin_Deva,0.9503795504570007
News,L20,10010,hin_Deva,0.9492678642272949
News,L1,10022,hin_Deva,0.9633464217185974
News,L5,10022,hin_Deva,0.9576745629310608
News,L20,10022,hin_Deva,0.9835793375968933
News,L1,10023,hin_Deva,0.6279409527778625
News,L5,10023,hin_Deva,0.8744215965270996
News,L20,10023,hin_Deva,0.9711672067642212
News,L1,10030,hin_Deva,0.844193160533905
News,L5,10030,hin_Deva,0.9839352369308472
News,L20,10030,hin_Deva,0.9754747152328491
News,L1,10039,hin_Deva,0.9917000532150269
News,L5,10039,hin_Deva,0.965157687664032
News,L20,10039,hin_Deva,0.9354909062385559
News,L1,10082,hin_Deva,0.6224974989891052
News,L5,10082,hin_Deva,0.7352589964866638
News,L20,10082,hin_Deva,0.7957611680030823
News,L1,10087,hin_Deva,0.6815385222434998
News,L5,10087,anp_Deva,0.8630660772323608
News,L20,10087,hin_Deva,0.7367262244224548
News,L1,10104,hin_Deva,0.8012940883636475
News,L5,10104,hin_Deva,0.9540160894393921
News,L20,10104,hin_Deva,0.958717405796051
News,L1,10142,hin_Deva,0.9891219735145569
News,L5,10142,hin_Deva,0.9924309849739075
News,L20,10142,hin_Deva,0.9960987567901611
News,L1,10148,hin_Deva,0.8009682893753052
News,L5,10148,hin_Deva,0.9142132997512817
News,L20,10148,hin_Deva,0.9652024507522583
News,L1,10153,hin_Deva,0.9959214925765991
News,L5,10153,hin_Deva,0.9984979629516602
News,L20,10153,hin_Deva,0.9978132843971252
News,L1,10161,hin_Deva,0.9868944883346558
News,L5,10161,hin_Deva,0.9762142300605774
News,L20,10161,hin_Deva,0.9635618329048157
News,L1,10167,hin_Deva,0.5766502618789673
News,L5,10167,hin_Deva,0.9055257439613342
News,L20,10167,hin_Deva,0.9721167087554932
News,L1,10177,hin_Deva,0.9980452656745911
News,L5,10177,hin_Deva,0.9952710270881653
News,L20,10177,hin_Deva,0.9868466854095459
News,L1,10184,hin_Deva,0.8279387354850769
News,L5,10184,hin_Deva,0.8886366486549377
News,L20,10184,hin_Deva,0.9714874029159546
News,L1,10187,hin_Deva,0.9945698380470276
News,L5,10187,hin_Deva,0.9621521234512329
News,L20,10187,hin_Deva,0.9500404000282288
News,L1,10210,hin_Deva,0.9343063831329346
News,L5,10210,hin_Deva,0.8446432948112488
News,L20,10210,hin_Deva,0.9831815361976624
News,L1,10230,hin_Deva,0.8486855626106262
News,L5,10230,hin_Deva,0.9507138133049011
News,L20,10230,hin_Deva,0.9310539364814758
News,L1,10233,hin_Deva,0.8968935012817383
News,L5,10233,anp_Deva,0.557782769203186
News,L20,10233,anp_Deva,0.5187966823577881
News,L1,10236,anp_Deva,0.9968815445899963
News,L5,10236,hin_Deva,0.9846041202545166
News,L20,10236,hin_Deva,0.9456470608711243
News,L1,10245,hin_Deva,0.46377527713775635
News,L5,10245,hin_Deva,0.9645546674728394
News,L20,10245,hin_Deva,0.9768353700637817
News,L1,10253,hin_Deva,0.9815235137939453
News,L5,10253,hin_Deva,0.9844921827316284
News,L20,10253,hin_Deva,0.9975318312644958
News,L1,10258,hin_Deva,0.982808530330658
News,L5,10258,hin_Deva,0.9820005297660828
News,L20,10258,hin_Deva,0.9898303747177124
News,L1,10259,anp_Deva,0.9488944411277771
News,L5,10259,anp_Deva,0.6361284255981445
News,L20,10259,hin_Deva,0.6267305612564087
News,L1,10265,hin_Deva,0.9986912608146667
News,L5,10265,hin_Deva,0.9881080985069275
News,L20,10265,hin_Deva,0.9940335154533386
News,L1,10270,anp_Deva,0.8575165271759033
News,L5,10270,hin_Deva,0.9936246871948242
News,L20,10270,hin_Deva,0.9843212962150574
News,L1,10308,hin_Deva,0.9999431371688843
News,L5,10308,hin_Deva,0.9983481168746948
News,L20,10308,hin_Deva,0.992603600025177
News,L1,10311,hin_Deva,0.8913301825523376
News,L5,10311,hin_Deva,0.9568884968757629
News,L20,10311,hin_Deva,0.9914522767066956
News,L1,10317,hin_Deva,0.8288992643356323
News,L5,10317,hin_Deva,0.9930220246315002
News,L20,10317,hin_Deva,0.995128870010376
News,L1,10327,anp_Deva,0.7225703001022339
News,L5,10327,hin_Deva,0.9793304204940796
News,L20,10327,hin_Deva,0.9812208414077759
News,L1,10345,hin_Deva,0.9040078520774841
News,L5,10345,hin_Deva,0.9673342704772949
News,L20,10345,hin_Deva,0.9812586307525635
News,L1,10353,hin_Deva,0.7738181352615356
News,L5,10353,hin_Deva,0.9208776950836182
News,L20,10353,hin_Deva,0.9344464540481567
News,L1,10355,hin_Deva,0.8860207796096802
News,L5,10355,hin_Deva,0.7329956293106079
News,L20,10355,hin_Deva,0.8958981037139893
News,L1,10357,hin_Deva,0.9889215230941772
News,L5,10357,hin_Deva,0.9914600253105164
News,L20,10357,hin_Deva,0.9899622797966003
News,L1,10361,hin_Deva,0.928083062171936
News,L5,10361,hin_Deva,0.9949363470077515
News,L20,10361,hin_Deva,0.9839174747467041
News,L1,10372,hin_Deva,0.994539201259613
News,L5,10372,hin_Deva,0.99123215675354
News,L20,10372,hin_Deva,0.9904086589813232
News,L1,10395,anp_Deva,0.9844784140586853
News,L5,10395,hin_Deva,0.9874104857444763
News,L20,10395,hin_Deva,0.9896093606948853
News,L1,10396,anp_Deva,0.8222286701202393
News,L5,10396,hin_Deva,0.9021975994110107
News,L20,10396,hin_Deva,0.9909520745277405
News,L1,10403,hin_Deva,0.5555448532104492
News,L5,10403,hin_Deva,0.9902452230453491
News,L20,10403,hin_Deva,0.9516206979751587
News,L1,10415,hin_Deva,0.8015381097793579
News,L5,10415,anp_Deva,0.5208075046539307
News,L20,10415,hin_Deva,0.519385814666748
News,L1,10417,hin_Deva,0.9947309494018555
News,L5,10417,hin_Deva,0.9984055161476135
News,L20,10417,hin_Deva,0.998479425907135
News,L1,10418,anp_Deva,0.9993594288825989
News,L5,10418,hin_Deva,0.9033989906311035
News,L20,10418,hin_Deva,0.9639492630958557
News,L1,10420,hin_Deva,0.9768905639648438
News,L5,10420,anp_Deva,0.8659970164299011
News,L20,10420,anp_Deva,0.7039952874183655
News,L1,10429,anp_Deva,0.9196596145629883
News,L5,10429,hin_Deva,0.9881398677825928
News,L20,10429,hin_Deva,0.9929671287536621
News,L1,10430,hin_Deva,0.9951791167259216
News,L5,10430,hin_Deva,0.984847903251648
News,L20,10430,hin_Deva,0.9815629720687866
News,L1,10441,anp_Deva,0.9651402235031128
News,L5,10441,hin_Deva,0.7147764563560486
News,L20,10441,hin_Deva,0.8578314185142517
News,L1,10460,hin_Deva,0.9821624159812927
News,L5,10460,hin_Deva,0.9949325919151306
News,L20,10460,hin_Deva,0.9916972517967224
News,L1,10461,hin_Deva,0.9998422861099243
News,L5,10461,hin_Deva,0.9995391368865967
News,L20,10461,hin_Deva,0.9966880083084106
News,L1,10466,hin_Deva,0.7592648267745972
News,L5,10466,hin_Deva,0.8061760067939758
News,L20,10466,hin_Deva,0.9496256113052368
News,L1,10468,hin_Deva,0.7656129598617554
News,L5,10468,hin_Deva,0.9857274293899536
News,L20,10468,hin_Deva,0.9814397692680359
News,L1,10473,anp_Deva,0.6940755844116211
News,L5,10473,hin_Deva,0.9260377883911133
News,L20,10473,hin_Deva,0.992898166179657
News,L1,10475,anp_Deva,0.9938380122184753
News,L5,10475,hin_Deva,0.985180675983429
News,L20,10475,hin_Deva,0.9930408596992493
News,L1,10487,hin_Deva,0.9984337091445923
News,L5,10487,hin_Deva,0.9947553873062134
News,L20,10487,hin_Deva,0.987902045249939
News,L1,10493,hin_Deva,0.6341785192489624
News,L5,10493,hin_Deva,0.9821885228157043
News,L20,10493,hin_Deva,0.9917402863502502
News,L1,10497,hin_Deva,0.9839682579040527
News,L5,10497,hin_Deva,0.9350774884223938
News,L20,10497,hin_Deva,0.9772935509681702
News,L1,10499,hin_Deva,0.8460307717323303
News,L5,10499,hin_Deva,0.9829726219177246
News,L20,10499,hin_Deva,0.9928146004676819
News,L1,10521,hin_Deva,0.9887869954109192
News,L5,10521,hin_Deva,0.9820939302444458
News,L20,10521,hin_Deva,0.9922862648963928
News,L1,10525,hin_Deva,0.8244714140892029
News,L5,10525,hin_Deva,0.9658291935920715
News,L20,10525,hin_Deva,0.9708681106567383
News,L1,10526,hin_Deva,0.9969332814216614
News,L5,10526,hin_Deva,0.992962658405304
News,L20,10526,hin_Deva,0.9898141622543335
News,L1,10529,hin_Deva,0.9957446455955505
News,L5,10529,hin_Deva,0.9967455267906189
News,L20,10529,hin_Deva,0.9909292459487915
News,L1,10531,hin_Deva,0.9882949590682983
News,L5,10531,hin_Deva,0.9940060377120972
News,L20,10531,hin_Deva,0.9944179058074951
News,L1,10538,hin_Deva,0.9626679420471191
News,L5,10538,hin_Deva,0.9983698725700378
News,L20,10538,hin_Deva,0.9889346957206726
News,L1,10540,hin_Deva,0.9999010562896729
News,L5,10540,hin_Deva,0.9762583374977112
News,L20,10540,hin_Deva,0.9878785014152527
News,L1,10555,hin_Deva,0.9294772148132324
News,L5,10555,hin_Deva,0.9589284658432007
News,L20,10555,hin_Deva,0.9088370203971863
News,L1,10559,hin_Deva,0.9850674271583557
News,L5,10559,hin_Deva,0.9916494488716125
News,L20,10559,hin_Deva,0.9882005453109741
News,L1,10572,hin_Deva,0.7618598937988281
News,L5,10572,hin_Deva,0.9732651710510254
News,L20,10572,hin_Deva,0.927708089351654
News,L1,10585,anp_Deva,0.9473825693130493
News,L5,10585,hin_Deva,0.8367329239845276
News,L20,10585,hin_Deva,0.7332572340965271
News,L1,10602,hin_Deva,0.9775174260139465
News,L5,10602,hin_Deva,0.7904266715049744
News,L20,10602,hin_Deva,0.9666467308998108
News,L1,10608,anp_Deva,0.9927069544792175
News,L5,10608,hin_Deva,0.9315090179443359
News,L20,10608,hin_Deva,0.941962718963623
News,L1,10615,hin_Deva,0.993861198425293
News,L5,10615,hin_Deva,0.9257696270942688
News,L20,10615,hin_Deva,0.9898902177810669
News,L1,10621,hin_Deva,0.9906907677650452
News,L5,10621,hin_Deva,0.9922208786010742
News,L20,10621,hin_Deva,0.992874026298523
News,L1,10625,hin_Deva,0.9901310205459595
News,L5,10625,hin_Deva,0.9942907094955444
News,L20,10625,hin_Deva,0.9851334691047668
News,L1,10630,hin_Deva,0.9641017913818359
News,L5,10630,hin_Deva,0.9947916865348816
News,L20,10630,hin_Deva,0.9856021404266357
News,L1,10640,hin_Deva,0.9939951300621033
News,L5,10640,hin_Deva,0.9930762052536011
News,L20,10640,hin_Deva,0.9839353561401367
News,L1,10641,hin_Deva,0.6914916634559631
News,L5,10641,hin_Deva,0.6953251361846924
News,L20,10641,anp_Deva,0.650443971157074
News,L1,10653,hin_Deva,0.67359858751297
News,L5,10653,hin_Deva,0.9325781464576721
News,L20,10653,hin_Deva,0.8781691193580627
News,L1,10670,anp_Deva,0.994864284992218
News,L5,10670,anp_Deva,0.7244548797607422
News,L20,10670,hin_Deva,0.5619348883628845
News,L1,10671,hin_Deva,0.5213453769683838
News,L5,10671,hin_Deva,0.8428539037704468
News,L20,10671,hin_Deva,0.9080502390861511
News,L1,10680,hin_Deva,0.47551271319389343
News,L5,10680,anp_Deva,0.9170448184013367
News,L20,10680,anp_Deva,0.7557045221328735
News,L1,10684,hin_Deva,0.9794256687164307
News,L5,10684,hin_Deva,0.9250591397285461
News,L20,10684,hin_Deva,0.975104808807373
News,L1,10688,anp_Deva,0.9816979765892029
News,L5,10688,hin_Deva,0.9240750670433044
News,L20,10688,hin_Deva,0.8855870366096497
News,L1,10694,hin_Deva,0.9912504553794861
News,L5,10694,hin_Deva,0.9791714549064636
News,L20,10694,hin_Deva,0.9899227023124695
News,L1,10700,hin_Deva,0.8633037805557251
News,L5,10700,hin_Deva,0.9960380792617798
News,L20,10700,hin_Deva,0.9866964817047119
News,L1,10707,awa_Deva,0.5738390684127808
News,L5,10707,hin_Deva,0.6511794328689575
News,L20,10707,hin_Deva,0.5255036354064941
News,L1,10709,hin_Deva,0.6938347220420837
News,L5,10709,hin_Deva,0.9930086135864258
News,L20,10709,hin_Deva,0.9960212707519531
News,L1,10720,hin_Deva,0.7154183983802795
News,L5,10720,hin_Deva,0.7184592485427856
News,L20,10720,hin_Deva,0.8846182227134705
News,L1,10734,hin_Deva,0.8521859049797058
News,L5,10734,hin_Deva,0.9669576287269592
News,L20,10734,hin_Deva,0.9296311140060425
News,L1,10747,anp_Deva,0.8199069499969482
News,L5,10747,hin_Deva,0.6566931009292603
News,L20,10747,hin_Deva,0.8496026992797852
News,L1,10750,hin_Deva,0.989197313785553
News,L5,10750,hin_Deva,0.9923531413078308
News,L20,10750,hin_Deva,0.973185122013092
News,L1,10762,hin_Deva,0.9925019145011902
News,L5,10762,hin_Deva,0.988131046295166
News,L20,10762,hin_Deva,0.9959629774093628
News,L1,10768,anp_Deva,0.9918256402015686
News,L5,10768,hin_Deva,0.8729447722434998
News,L20,10768,hin_Deva,0.8339978456497192
News,L1,10778,hin_Deva,0.9369686245918274
News,L5,10778,hin_Deva,0.9742411971092224
News,L20,10778,hin_Deva,0.9804753065109253
News,L1,10792,hin_Deva,0.9715249538421631
News,L5,10792,hin_Deva,0.9947395920753479
News,L20,10792,hin_Deva,0.9860167503356934
News,L1,10794,hin_Deva,0.6300909519195557
News,L5,10794,hin_Deva,0.9870196580886841
News,L20,10794,hin_Deva,0.9781055450439453
News,L1,10795,hin_Deva,0.6074544787406921
News,L5,10795,hin_Deva,0.9403323531150818
News,L20,10795,hin_Deva,0.9949290156364441
News,L1,10799,hin_Deva,0.9938281178474426
News,L5,10799,hin_Deva,0.9943258166313171
News,L20,10799,hin_Deva,0.9939576387405396
News,L1,10802,hin_Deva,0.9932214021682739
News,L5,10802,hin_Deva,0.9813672304153442
News,L20,10802,hin_Deva,0.9813315272331238
News,L1,10813,hin_Deva,0.9978538751602173
News,L5,10813,hin_Deva,0.9788558483123779
News,L20,10813,hin_Deva,0.978821337223053
News,L1,10822,hin_Deva,0.9863598942756653
News,L5,10822,hin_Deva,0.9937597513198853
News,L20,10822,hin_Deva,0.9788115620613098
News,L1,10825,anp_Deva,0.48340898752212524
News,L5,10825,anp_Deva,0.8477432131767273
News,L20,10825,anp_Deva,0.6677971482276917
News,L1,10829,hin_Deva,0.9418705105781555
News,L5,10829,hin_Deva,0.9723877906799316
News,L20,10829,hin_Deva,0.9870426654815674
News,L1,10861,hin_Deva,0.8821271061897278
News,L5,10861,hin_Deva,0.9970957636833191
News,L20,10861,hin_Deva,0.9876821041107178
News,L1,10862,hin_Deva,0.9826797246932983
News,L5,10862,hin_Deva,0.9189931154251099
News,L20,10862,hin_Deva,0.9298665523529053
News,L1,10873,hin_Deva,0.924128532409668
News,L5,10873,hin_Deva,0.9968445897102356
News,L20,10873,hin_Deva,0.9982979893684387
News,L1,10893,hin_Deva,0.8866103291511536
